,0
2644,343.6384552717209
2645,358.6124042272568
2646,371.0215390920639
2647,371.7676352262497
2648,390.0553911924362
2649,381.18905425071716
2650,393.58703649044037
2651,400.38984811306
2652,416.8275718688965
2653,411.30131578445435
2654,407.91587126255035
2655,399.0030988454819
2656,405.021866440773
2657,421.04561054706573
2658,424.3902393579483
2659,413.31655168533325
2660,410.61344504356384
2661,396.8308571577072
2662,398.82801711559296
2663,394.4754806756973
2664,406.41791439056396
2665,394.729615688324
2666,395.8019767999649
2667,389.9743101596832
2668,389.02204978466034
2669,389.19559621810913
2670,396.2231115102768
2671,380.67835092544556
2672,385.26399171352386
2673,357.79197657108307
2674,322.02600038051605
2675,356.9975041151047
2676,349.9347928762436
2677,341.01214241981506
2678,331.70091712474823
2679,327.77345502376556
2680,348.2501381635666
2681,354.09104311466217
2682,341.9948480129242
2683,317.1434100866318
2684,335.1520607471466
2685,336.18795132637024
2686,337.34443509578705
2687,345.4493519067764
2688,330.22648215293884
2689,336.5453277826309
2690,329.0972571372986
2691,306.7014534473419
2692,317.94440031051636
2693,329.62803518772125
2694,325.16672444343567
2695,350.97227668762207
2696,353.07644391059875
2697,350.4366320371628
2698,348.5890620946884
2699,359.5017753839493
2700,355.7835770845413
2701,363.146018743515
2702,365.8184484243393
2703,358.04993534088135
2704,357.66364896297455
2705,338.64422285556793
2706,341.0329703092575
2707,321.38369607925415
2708,332.68666434288025
2709,305.53132581710815
2710,302.49407494068146
2711,295.5418471097946
2712,288.3915660381317
2713,285.78781914711
2714,277.5876849889755
2715,260.5183171033859
2716,248.74294102191925
2717,249.60027372837067
2718,256.33460533618927
2719,258.2954396009445
2720,243.80997562408447
2721,239.92909383773804
2722,238.38151502609253
2723,250.02326238155365
2724,252.1852204799652
2725,247.00623106956482
2726,240.99655938148499
2727,229.59953248500824
2728,229.0556319952011
2729,225.7035584449768
2730,241.44167947769165
2731,247.0894557237625
2732,237.35388028621674
2733,231.66986525058746
2734,216.42932510375977
2735,211.27533495426178
2736,198.90663921833038
2737,183.20096218585968
2738,177.2934021949768
2739,170.6499137878418
2740,161.1390130519867
2741,182.84097862243652
2742,177.04080247879028
2743,172.04596173763275
2744,162.52941226959229
2745,155.08325350284576
2746,138.38111114501953
2747,137.43969923257828
2748,135.48774361610413
2749,124.05866378545761
2750,118.2131963968277
2751,118.98174262046814
2752,111.09033340215683
2753,108.02664935588837
2754,111.62585493922234
2755,105.32045763731003
2756,106.78359514474869
2757,115.48463425040245
2758,104.42403280735016
2759,88.92483866214752
2760,90.86632239818573
2761,84.69891348481178
2762,89.46421292424202
2763,94.50485184788704
2764,74.26771116256714
2765,72.74114128947258
2766,71.33415073156357
2767,65.13954462110996
2768,60.76104573905468
2769,53.97450318932533
2770,51.431806057691574
2771,53.58426994085312
2772,44.07651221752167
2773,41.328447461128235
2774,37.556767255067825
2775,40.22353371977806
2776,39.021603003144264
2777,33.18553930521011
2778,32.744098126888275
2779,26.727941259741783
2780,28.363506317138672
2781,24.74003291130066
2782,28.646091386675835
2783,24.55206772685051
2784,24.882960319519043
2785,27.13005495071411
2786,29.171427100896835
2787,28.65217825770378
2788,27.422000259160995
2789,28.934013783931732
2790,30.197200655937195
2791,27.104650139808655
2792,25.299112558364868
2793,24.5531467795372
2794,24.551893919706345
2795,30.59718883037567
2796,26.78850218653679
2797,29.249307185411453
2798,25.518641844391823
2799,28.596856892108917
2800,27.359480381011963
2801,25.37920144200325
2802,26.473147228360176
2803,25.678330779075623
2804,27.31489884853363
2805,25.474197909235954
2806,26.429626643657684
2807,31.70541214942932
2808,34.73525811731815
2809,37.04063607752323
2810,31.66574428975582
2811,30.32636108994484
2812,38.3954156935215
2813,41.939256459474564
2814,42.679486602544785
2815,45.20969496667385
2816,52.09083929657936
2817,60.16425356268883
2818,67.06205078959465
2819,77.1548216342926
2820,81.31659024953842
2821,85.93257486820221
2822,79.86951541900635
2823,84.34770718216896
2824,85.35560756921768
2825,100.67871335148811
2826,124.09467083215714
2827,136.74066138267517
2828,151.3623322248459
2829,162.9641329050064
2830,174.79605424404144
2831,179.88898015022278
2832,192.8867129087448
2833,191.23574781417847
2834,189.4352216720581
2835,187.7762324810028
2836,192.13444662094116
2837,202.06833600997925
2838,216.90755546092987
2839,228.24627006053925
2840,227.3102606534958
2841,234.79071736335754
2842,242.30570375919342
2843,266.0391561985016
2844,277.37129509449005
2845,282.90800857543945
2846,264.95430994033813
2847,253.69601011276245
2848,252.51148545742035
2849,260.49728643894196
2850,276.55671894550323
2851,286.81420826911926
2852,285.4725329875946
2853,297.5136601924896
2854,306.0975605249405
2855,315.19653832912445
2856,323.25898826122284
2857,336.52444195747375
2858,310.7752321958542
2859,297.35911667346954
2860,301.6035740375519
2861,300.4258568286896
2862,307.60693073272705
2863,316.3511391878128
2864,314.991387963295
2865,307.4644088745117
2866,306.33275055885315
2867,309.3397879600525
2868,302.08449840545654
2869,295.9518871307373
2870,284.65375649929047
2871,281.88274919986725
2872,280.22894525527954
2873,287.14872908592224
2874,289.76162981987
2875,293.2109194993973
2876,289.630695104599
2877,303.32678496837616
2878,302.198371052742
2879,301.41209650039673
2880,300.5450016260147
2881,296.34538650512695
2882,284.6074079275131
2883,279.55118429660797
2884,276.6629730463028
2885,290.19803059101105
2886,299.6667251586914
2887,303.4971739053726
2888,292.4681257009506
2889,299.0256954431534
2890,310.04854452610016
2891,314.5984969139099
2892,320.72224402427673
2893,338.9778746366501
2894,330.4387586116791
2895,329.25394427776337
2896,326.06403279304504
2897,325.02869260311127
2898,337.3364109992981
2899,340.55462408065796
2900,346.6917253732681
2901,332.38027131557465
2902,342.95979630947113
2903,347.03183698654175
2904,350.87088918685913
2905,344.9115926027298
2906,345.1566606760025
2907,348.3084794282913
2908,350.35253834724426
2909,354.09941482543945
2910,364.05039525032043
2911,374.8455859422684
2912,365.6660774946213
2913,359.27996850013733
2914,355.9702459573746
2915,367.53125989437103
2916,373.742924451828
2917,363.74547958374023
2918,362.0370132923126
2919,373.69057953357697
2920,366.23538279533386
2921,354.8629206418991
2922,370.08048927783966
2923,379.00968647003174
2924,381.02544379234314
2925,378.40043449401855
2926,383.24322295188904
2927,398.6653046607971
2928,408.7470749616623
2929,398.7577990293503
2930,390.562415599823
2931,367.74828708171844
2932,381.7753347158432
2933,392.5342866182327
2934,399.8312898874283
2935,391.4289890527725
2936,384.2723060846329
2937,394.0727984905243
2938,401.0931007862091
2939,412.0333045721054
2940,421.47723162174225
2941,415.522598862648
2942,409.51478111743927
2943,413.52271592617035
2944,410.23587799072266
2945,410.8842945098877
2946,428.2778996229172
2947,420.23905849456787
2948,403.0014452934265
2949,383.2320992946625
2950,378.13569724559784
2951,363.95193350315094
2952,390.12963581085205
2953,372.91099655628204
2954,348.4722636938095
2955,354.27501797676086
2956,350.1256910562515
2957,354.9031569957733
2958,362.0098704099655
2959,372.64373910427094
2960,364.2453489303589
2961,350.1186228990555
2962,335.30373644828796
2963,334.10435128211975
2964,343.6999830007553
2965,355.0701856613159
2966,350.8141121864319
2967,344.27821040153503
2968,345.57177007198334
2969,326.6229096651077
2970,356.78870379924774
2971,356.0678097009659
2972,326.14421582221985
2973,328.7898792028427
2974,305.5020682811737
2975,323.07715702056885
2976,336.59752786159515
2977,331.9684063196182
2978,322.20930898189545
2979,335.8969112634659
2980,352.0661609172821
2981,340.3322378396988
2982,343.325457572937
2983,347.251181602478
2984,361.3127009868622
2985,368.6970133781433
2986,361.91885340213776
2987,352.2099573612213
2988,357.2749582529068
2989,362.23434233665466
2990,347.8369985818863
2991,343.2134099006653
2992,337.0715868473053
2993,330.52783477306366
2994,334.4194346666336
2995,327.2805669307709
2996,330.692111492157
2997,322.9892975091934
2998,316.6168323755264
2999,312.9995291233063
3000,294.90875458717346
3001,292.8881596326828
3002,268.7325586080551
3003,255.6635069847107
3004,254.7218198776245
3005,262.27559423446655
3006,268.080926656723
3007,268.04871439933777
3008,251.29564654827118
3009,244.7521551847458
3010,232.09876334667206
3011,229.1404209136963
3012,245.12523221969604
3013,243.14976918697357
3014,238.98940551280975
3015,240.7344582080841
3016,244.89711034297943
3017,241.1904412508011
3018,253.58584535121918
3019,255.49827432632446
3020,253.27354288101196
3021,240.8680579662323
3022,223.65109884738922
3023,218.86045253276825
3024,204.30621886253357
3025,190.27071261405945
3026,195.8747763633728
3027,188.3172651529312
3028,171.46719843149185
3029,176.1138310432434
3030,164.9609597325325
3031,155.3857793211937
3032,154.83021926879883
3033,146.3986029624939
3034,129.55430084466934
3035,124.67370933294296
3036,127.80853119492531
3037,119.65236300230026
3038,106.00219443440437
3039,99.03754663467407
3040,93.46712905168533
3041,97.72420191764832
3042,97.07480049133301
3043,88.83681258559227
3044,83.65192821621895
3045,85.35170415043831
3046,85.462665528059
3047,74.26620483398438
3048,73.33954480290413
3049,69.25909620523453
3050,70.85117688775063
3051,69.77318152785301
3052,51.78594897687435
3053,53.82165428996086
3054,49.50589978694916
3055,51.86145007610321
3056,43.58035437762737
3057,41.30861534178257
3058,37.26898245513439
3059,35.35673815011978
3060,35.66402193903923
3061,31.779374331235886
3062,33.16578322649002
3063,33.751288801431656
3064,30.03601625561714
3065,30.307524740695953
3066,30.09187352657318
3067,26.592100113630295
3068,24.414600759744644
3069,22.99064227938652
3070,28.492855042219162
3071,25.239927604794502
3072,25.119895666837692
3073,27.160771742463112
3074,29.0801892131567
3075,24.797258913517
3076,25.96315723657608
3077,24.51827672123909
3078,22.80162701010704
3079,18.101947009563446
3080,16.347646325826645
3081,14.65704596042633
3082,15.001220315694809
3083,21.263868302106857
3084,20.31989273428917
3085,19.816815197467804
3086,16.00082141160965
3087,16.37158825993538
3088,20.891616851091385
3089,16.982701420783997
3090,20.288325011730194
3091,17.311718344688416
3092,22.159297361969948
3093,18.654878228902817
3094,24.03575912117958
3095,24.68692034482956
3096,30.304081186652184
3097,28.893697768449783
3098,26.624826550483704
3099,26.485972747206688
3100,27.622001588344574
3101,31.56055837869644
3102,35.807662680745125
3103,41.136883020401
3104,47.70992159843445
3105,59.33831477165222
3106,60.1181693226099
3107,63.2843923419714
3108,75.91768410801888
3109,79.36498948931694
3110,77.57956284284592
3111,79.39339971542358
3112,87.03086221218109
3113,99.89913761615753
3114,114.75411558151245
3115,133.8156754374504
3116,140.5389847755432
3117,159.91480243206024
3118,168.54393607378006
3119,171.11884546279907
3120,177.15815126895905
3121,172.19310396909714
3122,181.27656948566437
3123,178.16611683368683
3124,185.32372677326202
3125,192.41989588737488
3126,214.56686568260193
3127,230.26744437217712
3128,230.11336433887482
3129,232.51532113552094
3130,249.53437185287476
3131,267.68250274658203
3132,275.5152086019516
3133,280.277147769928
3134,264.91404461860657
3135,249.75571525096893
3136,244.59306371212006
3137,262.3197412490845
3138,271.44733929634094
3139,281.9715646505356
3140,278.51181757450104
3141,291.23629653453827
3142,303.17536997795105
3143,319.2774142026901
3144,324.52221858501434
3145,308.438858628273
3146,295.36598324775696
3147,295.2364389896393
3148,287.98758029937744
3149,278.92162585258484
3150,280.68956315517426
3151,293.9396059513092
3152,293.06196677684784
3153,293.18224132061005
3154,289.19148445129395
3155,293.8037756681442
3156,294.20127260684967
3157,296.9322463274002
3158,286.20631778240204
3159,283.1420978307724
3160,280.0391768217087
3161,284.94557869434357
3162,288.4796862602234
3163,294.1920608282089
3164,288.8005921840668
3165,286.306343793869
3166,287.4889565706253
3167,286.7425128221512
3168,288.2991296052933
3169,295.44758570194244
3170,292.90084755420685
3171,281.25559508800507
3172,284.9468822479248
3173,292.8953146934509
3174,304.30708622932434
3175,303.232204914093
3176,301.1651165485382
3177,305.10208010673523
3178,303.1147692203522
3179,306.4510552883148
3180,317.85022580623627
3181,324.31434524059296
3182,312.2779108285904
3183,314.2169612646103
3184,319.187092423439
3185,322.00957560539246
3186,322.86714005470276
3187,328.5744742155075
3188,342.7529947757721
3189,349.29043185710907
3190,361.8086886405945
3191,366.773663520813
3192,373.2075115442276
3193,372.85514652729034
3194,377.04940259456635
3195,372.1638286113739
3196,374.277902841568
3197,389.7455220222473
3198,386.6337368488312
3199,385.9789763689041
3200,380.28687930107117
3201,398.75568437576294
3202,381.42754662036896
3203,390.96043395996094
3204,389.0299290418625
3205,393.51180696487427
3206,380.5215768814087
3207,381.421289563179
3208,379.78979086875916
3209,399.0449573993683
3210,406.63418841362
3211,404.8560833930969
3212,403.2307838201523
3213,389.92828023433685
3214,400.0772559642792
3215,397.3173143863678
3216,401.8679620027542
3217,396.19457817077637
3218,390.8314690589905
3219,384.29223597049713
3220,394.457955121994
3221,400.64288234710693
3222,413.2846870422363
3223,407.22443747520447
3224,409.7266809940338
3225,410.3439860343933
3226,409.20543336868286
3227,421.38152182102203
3228,427.8720599412918
3229,418.68638134002686
3230,399.1845245361328
3231,401.2139836549759
3232,403.2152280807495
3233,414.78351294994354
3234,416.21582865715027
3235,415.82800698280334
3236,412.5331449508667
3237,405.5320773124695
3238,392.65456116199493
3239,389.99345791339874
3240,404.73769176006317
3241,389.28840923309326
3242,394.0940029621124
3243,381.2164868116379
3244,358.7661945819855
3245,352.5372941493988
3246,360.02174842357635
3247,349.7364499568939
3248,358.0449239015579
3249,336.68150568008423
3250,320.1062135696411
3251,344.4960776567459
3252,356.52973115444183
3253,356.38999021053314
3254,353.34187638759613
3255,349.25309228897095
3256,340.02529442310333
3257,350.37718999385834
3258,363.8915355205536
3259,367.44974434375763
3260,351.553169131279
3261,357.898983836174
3262,349.7275278568268
3263,365.419358253479
3264,372.11348247528076
3265,365.01609671115875
3266,357.14205372333527
3267,348.27012598514557
3268,362.0620415210724
3269,356.953617811203
3270,367.554057598114
3271,372.899032831192
3272,378.51856541633606
3273,380.82017755508423
3274,366.0856189727783
3275,361.04686295986176
3276,357.825608253479
3277,350.77856862545013
3278,329.38369131088257
3279,337.64859759807587
3280,338.33484613895416
3281,325.9340829849243
3282,336.39292788505554
3283,333.5853341817856
3284,331.7087963819504
3285,313.9669107198715
3286,302.563800573349
3287,304.44445180892944
3288,287.81855285167694
3289,282.13262593746185
3290,265.8818897008896
3291,266.2368038892746
3292,255.62358927726746
3293,260.93223881721497
3294,256.2727299928665
3295,259.22910261154175
3296,253.7241668701172
3297,242.50207686424255
3298,233.46926164627075
3299,233.9768364429474
3300,245.5524501800537
3301,232.95661747455597
3302,226.12744510173798
3303,225.38824331760406
3304,221.03851675987244
3305,224.74874889850616
3306,233.5338020324707
3307,235.97570550441742
3308,241.41219019889832
3309,236.2752331495285
3310,214.15103209018707
3311,222.88515973091125
3312,226.86890637874603
3313,213.7548966407776
3314,208.71002840995789
3315,203.47275567054749
3316,205.87132322788239
3317,218.15798199176788
3318,210.21508240699768
3319,202.24813950061798
3320,185.61383986473083
3321,179.65286314487457
3322,174.0324615240097
3323,169.14222371578217
3324,180.57945799827576
3325,165.26111018657684
3326,165.12023949623108
3327,164.92409813404083
3328,155.0932039618492
3329,158.4629044532776
3330,158.62694942951202
3331,152.66530644893646
3332,147.02807450294495
3333,142.60071408748627
3334,136.12965685129166
3335,130.7971522808075
3336,122.24087280035019
3337,111.95483565330505
3338,116.78497964143753
3339,118.83437588810921
