,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-01 16:15:00,52.22026755533663,52.24532316649945,52.270366767313824,52.29539837503456
2016-03-01 16:20:00,49.63125870783428,49.65761703169784,49.68396137195249,49.71029175083039
2016-03-01 16:25:00,47.17102191370526,47.198752865319335,47.226467533791094,47.254165947770815
2016-03-01 16:30:00,45.236220475339636,45.26513902783633,45.29403911691459,45.32292077789394
2016-03-01 16:35:00,50.14940863356343,50.175486381074485,50.20155058223302,50.22760125812753
2016-03-01 16:40:00,48.02432940668839,48.051558069236826,48.07877131111994,48.10596915850783
2016-03-01 16:45:00,45.08153156340239,45.11053716322536,45.13952412475374,45.168492483871006
2016-03-01 16:50:00,42.671388490650024,42.702035229920554,42.73265999018234,42.76326281865597
2016-03-01 16:55:00,40.42424287133486,40.456600820109685,40.48893290917635,40.5212392004356
2016-03-01 17:00:00,38.913109194841816,38.9467303443509,38.9803224953113,39.01388572262895
2016-03-01 17:05:00,36.54686542039607,36.58267919562853,36.61845794413126,36.654201768474685
2016-03-01 17:10:00,34.578184095992455,34.61605647968963,34.65388747368851,34.69167721339449
2016-03-01 17:15:00,33.82450648921536,33.86323351044647,33.901916292840326,33.9405549876568
2016-03-01 17:20:00,33.11699955843596,33.156562221869564,33.196077735076926,33.2355462662363
2016-03-01 17:25:00,33.65423861809231,33.693165041728825,33.73204654497172,33.77088328297589
2016-03-01 17:30:00,32.78031288421347,32.82028477631978,32.86020804591173,32.90008286999525
2016-03-01 17:35:00,32.82509301796508,32.86501142660993,32.904881408632455,32.944703139851676
2016-03-01 17:40:00,31.2377120941347,31.279672824706413,31.321577341723483,31.36342587050586
2016-03-01 17:45:00,29.38807617848331,29.43269891778698,29.477254107245084,29.52174205270301
2016-03-01 17:50:00,28.127267442608463,28.173912328338634,28.220480116212602,28.266971187269778
2016-03-01 17:55:00,27.177456105051156,27.225749112501475,27.273956609443065,27.32207904850411
2016-03-01 18:00:00,26.03457987181635,26.08501912161462,26.13536102793947,26.18560615222026
2016-03-01 18:05:00,25.02435438564597,25.076856069300415,25.129248063542637,25.181531053022884
2016-03-01 18:10:00,24.652171862905206,24.705477917689244,24.75866920350091,24.8117464584635
2016-03-01 18:15:00,23.54915662974046,23.604987364206234,23.660686358548556,23.716254540965327
2016-03-01 18:20:00,22.19355203628696,22.252835447369254,22.311961341744173,22.370930968351658
2016-03-01 18:25:00,22.978453184661088,23.035685472376905,23.09277591832618,23.14972557191356
2016-03-01 18:30:00,22.30020113910543,22.359191042870652,22.418025723543387,22.4767064000524
2016-03-01 18:35:00,21.36597298951856,21.42756656698183,21.488983600269098,21.55022559880585
2016-03-01 18:40:00,20.11064370647449,20.17611737174919,20.24137925423083,20.30643139583571
2016-03-01 18:45:00,19.736359151896124,19.80309229696466,19.8696013163416,19.93588845317466
2016-03-01 18:50:00,18.765570985688527,18.835793347517598,18.905754881730996,18.97545847330274
2016-03-01 18:55:00,18.502633112114093,18.573865548414982,18.644825843742066,18.715517093581088
2016-03-01 19:00:00,21.54434583432658,21.60541714896799,21.66631632131854,21.72704479888158
2016-03-01 19:05:00,20.267339412641977,20.332254742999623,20.396963474933074,20.461467568525002
2016-03-01 19:10:00,20.19666171561631,20.261805457796253,20.326740426477485,20.391468616126645
2016-03-01 19:15:00,19.861329109173816,19.9275730134532,19.99359743604625,20.059404544188652
2016-03-01 19:20:00,19.35746009132544,19.425429062232215,19.493161039663477,19.560658485505332
2016-03-01 19:25:00,20.690643343611097,20.754231648799955,20.817625721806564,20.880827331694405
2016-03-01 19:30:00,23.28464120306105,23.34116828471514,23.39755880096699,23.453813736858155
2016-03-01 19:35:00,22.494201024182725,22.552700166671727,22.61104796135592,22.669245576886134
2016-03-01 19:40:00,23.07308850942395,23.130130251952757,23.18703166817267,23.24379378865116
2016-03-01 19:45:00,27.200336206837285,27.24878309581605,27.29714400160863,27.34541938040384
2016-03-01 19:50:00,25.613944149514275,25.66535775423359,25.716668571420083,25.767877215107156
2016-03-01 19:55:00,24.17883460882315,24.233273119475836,24.28758961137318,24.34178490133665
2016-03-01 20:00:00,24.430538829191065,24.484418907042013,24.538180677234692,24.591824915689052
2016-03-01 20:05:00,22.984320360485384,23.04156483654958,23.09866744655804,23.15562924005109
2016-03-01 20:10:00,22.23681803579379,22.295977742261048,22.354980890416357,22.4138287166527
2016-03-01 20:15:00,23.45745072954555,23.51354261271208,23.569501006273864,23.62532685877193
2016-03-01 20:20:00,26.227568575265604,26.277773640498385,26.327882969052684,26.377897106533112
2016-03-01 20:25:00,24.767668047970727,24.820804181406874,24.873826804474632,24.92673664153086
2016-03-01 20:30:00,23.363223694332568,23.419531196195493,23.47570364249479,23.53174200040087
2016-03-01 20:35:00,24.598778803584768,24.652270597876036,24.705646573843012,24.758907480539285
2016-03-01 20:40:00,23.91606657642549,23.97107595348626,24.025959382953605,24.080717725985743
2016-03-01 20:45:00,22.51099585294557,22.569415444126978,22.627684209766013,22.6858033120545
2016-03-01 20:50:00,21.17817460617616,21.240256349586033,21.302157166582745,21.363878629843256
2016-03-01 20:55:00,20.43220374449496,20.496545790299574,20.56068648720945,20.624627713754347
2016-03-01 21:00:00,21.314230906336853,21.375915491570698,21.43742258482908,21.498753709504847
2016-03-01 21:05:00,20.08076103705257,20.14621800444312,20.21146298368892,20.276498021173346
2016-03-01 21:10:00,19.883897232181024,19.95000009383474,20.015884650671087,20.08155305136605
2016-03-01 21:15:00,19.03124306647276,19.100299406363096,19.169106973821446,19.237668438208775
2016-03-01 21:20:00,17.92081998048573,17.994146042344006,18.06717451156881,18.139908982346302
2016-03-01 21:25:00,19.762143791294168,19.828636576606904,19.894907130950102,19.96095766775019
2016-03-01 21:30:00,18.67680076311598,18.747136015231558,18.81720836945534,18.88702075190403
2016-03-01 21:35:00,20.644045963546905,20.707700152988235,20.771159272193582,20.83442510364351
2016-03-01 21:40:00,21.311851182657,21.37352425265295,21.435019876965125,21.496339578476086
2016-03-01 21:45:00,20.380585150120165,20.445050280213955,20.509312783728,20.573374559421076
2016-03-01 21:50:00,19.673819584355346,19.740586211066177,19.80712777977537,19.87344655114466
2016-03-01 21:55:00,19.957316359541558,20.023137425184167,20.08874282837786,20.154134675185173
2016-03-01 22:00:00,18.918763530436973,18.98817366981942,19.05733100719314,19.126238284830002
2016-03-01 22:05:00,17.855938758222674,17.92945298239205,18.002667012759556,18.075584497074516
2016-03-01 22:10:00,19.444932133522467,19.512461466979943,19.579757897415828,19.64682381812429
2016-03-01 22:15:00,25.487070686929528,25.538705847513686,25.590236820713084,25.641664234670724
2016-03-01 22:20:00,25.771659491883128,25.82272993471802,25.873699573252658,25.924569002053396
2016-03-01 22:25:00,27.244642257176192,27.292985448389004,27.341243162125078,27.389415850195544
2016-03-01 22:30:00,41.26339453910319,41.29556135052991,41.32770313097248,41.359819938787574
2016-03-01 22:35:00,40.777156494024446,40.80969070995517,40.84219902417525,40.87468149848487
2016-03-01 22:40:00,41.51704778829049,41.54901238741966,41.5809524180117,41.61286793663948
2016-03-01 22:45:00,38.97316033068874,39.00718109852033,39.041172221640295,39.075133777411686
2016-03-01 22:50:00,36.791256612934845,36.8272722479979,36.86325269579314,36.89919805925401
2016-03-01 22:55:00,37.47188795653883,37.50725542459228,37.54258957398391,37.577890498701436
2016-03-01 23:00:00,35.30821326092114,35.34573760855099,35.38322216790829,35.42066706531303
2016-03-01 23:05:00,33.14398069597328,33.18392375855403,33.223818797572285,33.26366598582037
2016-03-01 23:10:00,31.332292051684977,31.374535193098254,31.41672154168154,31.45885132591254
2016-03-01 23:15:00,29.68292344455534,29.72754838037882,29.77210643144653,29.81659789761706
2016-03-01 23:20:00,28.185588239228146,28.232558770151453,28.279451293526485,28.326266196764436
2016-03-01 23:25:00,26.490847581508348,26.54082675649662,26.590711991339255,26.640503813754453
2016-03-01 23:30:00,24.918546556979592,24.971692866802087,25.024726311915536,25.077647608368498
2016-03-01 23:35:00,23.493139353439812,23.549524004255662,23.605773991531443,23.661890275649757
2016-03-01 23:40:00,22.07976783385849,22.139813714580292,22.199697184521305,22.25941955445983
2016-03-01 23:45:00,20.844930644480286,20.90861075192938,20.972097505391424,21.03539265554694
2016-03-01 23:50:00,19.61669186792808,19.684342994967547,19.75176243711682,19.8189525587895
2016-03-01 23:55:00,20.462871492102188,20.527682183721193,20.592288914210663,20.656693597322516
2016-03-02 00:00:00,25.213231043284736,25.265721842169953,25.318103812962185,25.370377629750344
2016-03-02 00:05:00,23.767283158857538,23.822954216761737,23.878495483637725,23.933907863068605
2016-03-02 00:10:00,23.943060297753494,23.99833369055066,24.053480078615795,24.108500333490344
2016-03-02 00:15:00,22.782393473092565,22.840464213341313,22.89838768599259,22.956165005812398
2016-03-02 00:20:00,21.631865259348505,21.69303502333643,21.754032790204032,21.814860002744048
2016-03-02 00:25:00,20.572055102582297,20.63636544188205,20.7004759960728,20.76438861567876
2016-03-02 00:30:00,19.464840266941206,19.53281531449463,19.600554626103154,19.66806063748099
2016-03-02 00:35:00,18.346106000484692,18.41823745455903,18.490087531421292,18.561659498609504
2016-03-02 00:40:00,17.29774413336998,17.374256985013815,17.450434368532427,17.52628065822879
2016-03-02 00:45:00,16.594099963478968,16.67385641928383,16.75323320011933,16.832235677354237
2016-03-02 00:50:00,15.63277243630272,15.717511238328067,15.801795616897929,15.885632805115526
2016-03-02 00:55:00,14.837373915165902,14.926662572679868,15.015420309602904,15.103656485918433
2016-03-02 01:00:00,14.039958219023704,14.134355816315539,14.228127160163467,14.321284552114612
2016-03-02 01:05:00,13.314036375836265,13.413657573522048,13.51254436984269,13.61071277188956
2016-03-02 01:10:00,12.658039991213391,12.763168132237519,12.86743744490421,12.970868640898223
2016-03-02 01:15:00,12.518399341496435,12.62435641420274,12.729431577653546,12.833646493697836
2016-03-02 01:20:00,12.542808330769056,12.648567975174913,12.753450624330508,12.857477740064617
2016-03-02 01:25:00,12.07908597366876,12.188931026652337,12.297795013663244,12.405703762224029
2016-03-02 01:30:00,11.672099174353525,11.785760477347553,11.89833606170856,12.009856458750225
2016-03-02 01:35:00,11.063579301351709,11.183468649587619,11.302086320600921,11.419471942402327
2016-03-02 01:40:00,10.509922548742633,10.636101241324045,10.760800491073926,10.884071148222741
2016-03-02 01:45:00,10.459642393899934,10.586437081396955,10.711731008241994,10.835576235343394
2016-03-02 01:50:00,10.161324485422028,10.291817928511692,10.42067739505475,10.547962769774468
2016-03-02 01:55:00,9.736542341763219,9.872643765734805,10.006894296592492,10.139367454982937
2016-03-02 02:00:00,9.278152502557374,9.420867401759843,9.56145242033984,9.700000165740004
2016-03-02 02:05:00,9.144569439975083,9.28936809125168,9.431944006415403,9.572396505509909
2016-03-02 02:10:00,8.861873504390898,9.011193688637093,9.158079576356535,9.302646478613633
2016-03-02 02:15:00,8.484414799393745,8.64023997069993,8.793304231360539,8.943749334038767
2016-03-02 02:20:00,8.514334579005265,8.669590265428129,8.822114249499203,8.972045848393725
2016-03-02 02:25:00,8.148365986827171,8.31036971157366,8.469275159749799,8.625253574291271
2016-03-02 02:30:00,7.801038945924893,7.969954314739957,8.135363389003615,8.297475863907913
2016-03-02 02:35:00,10.141562828651741,10.272609905285798,10.402006153672927,10.529812432902656
2016-03-02 02:40:00,9.657056135405163,9.794443457748052,9.929930135002694,10.063592932914148
2016-03-02 02:45:00,9.196278583558922,9.340301956872986,9.482138062921837,9.621883629657033
2016-03-02 02:50:00,8.837951324053469,8.987569907705774,9.134738226865762,9.279572861329955
2016-03-02 02:55:00,8.683066052847927,8.835175806611847,8.984710721222388,9.131797287995818
2016-03-02 03:00:00,8.293940502339705,8.45281698909338,8.608761919202815,8.76193182166945
2016-03-02 03:05:00,8.284912531552886,8.443893980485663,8.59993699103111,8.753198714958538
2016-03-02 03:10:00,9.299416746223363,9.441744252964055,9.581957914794941,9.720149209117343
2016-03-02 03:15:00,8.939076882887527,9.086864953052,9.232287930166958,9.37545586996685
2016-03-02 03:20:00,8.606814517384649,8.760031571569696,8.910614468323365,9.058694571584292
2016-03-02 03:25:00,8.22627733519975,8.38621764677451,8.543164241304737,8.6972791895011
2016-03-02 03:30:00,8.189529881771296,8.35018546128329,8.507807903485768,8.66256278123219
2016-03-02 03:35:00,8.27480319681283,8.433708791486724,8.589675196972664,8.742859713826169
2016-03-02 03:40:00,8.57138559843318,8.724943172367077,8.875844530412289,9.024222923779776
2016-03-02 03:45:00,8.355303178683155,8.512584526858326,8.667012152027384,8.818735972754856
2016-03-02 03:50:00,8.02761696566662,8.190923720228138,8.351037578506908,8.50813880285073
2016-03-02 03:55:00,7.724976962479279,7.894434339097865,8.060329908958177,8.222879251915977
2016-03-02 04:00:00,7.533578297419044,7.70696075679686,7.876527554798767,8.042520040847611
2016-03-02 04:05:00,7.4128114349421415,7.588651460367254,7.76050832538997,7.928641044627267
2016-03-02 04:10:00,7.497918940316254,7.671734695454636,7.841698670500704,8.00805612118343
2016-03-02 04:15:00,7.2864808457296455,7.46492944241222,7.639210703752022,7.809603632935857
2016-03-02 04:20:00,7.560854074747063,7.733045114608028,7.901484604725999,8.066407563599546
2016-03-02 04:25:00,7.568491360934403,7.7403911337376154,7.908555409600719,8.073217621926306
2016-03-02 04:30:00,7.271031001616019,7.449430196929897,7.623655868382649,7.793987904034999
2016-03-02 04:35:00,7.0058512014576495,7.190437302617822,7.370402065452526,7.546076137146558
2016-03-02 04:40:00,7.120665747831701,7.302285175059645,7.4794957671115405,7.652603815001425
2016-03-02 04:45:00,6.997219545295327,7.181665944074628,7.361492415415237,7.537029648002403
2016-03-02 04:50:00,7.261155362701125,7.439149924519147,7.612984041666248,7.782936493307555
2016-03-02 04:55:00,7.286981565010565,7.464216006929019,7.637338602772302,7.80662291485285
2016-03-02 05:00:00,9.790175802414499,9.924664902726823,10.057355769847502,10.188318663635535
2016-03-02 05:05:00,13.015264856657058,13.117923856682758,13.219785695590119,13.320868660554376
2016-03-02 05:10:00,12.495670362236766,12.602438864821083,12.708310371159506,12.813307115892616
2016-03-02 05:15:00,13.351010745767608,13.45106591345634,13.55038230322033,13.648976042159397
2016-03-02 05:20:00,12.678628546343015,12.783853919674904,12.88822022322575,12.991748160446974
2016-03-02 05:25:00,12.271606542682076,12.380247279085735,12.487942914657458,12.594717693688038
2016-03-02 05:30:00,11.60967190787618,11.724215536836079,11.837650898915687,11.950009554797944
2016-03-02 05:35:00,13.306111258437754,13.406449790591335,13.506042915666924,13.60490700366948
2016-03-02 05:40:00,12.590856762895001,12.696722271550415,12.801712350630158,12.905848365214739
2016-03-02 05:45:00,11.909692631042338,12.021540504259837,12.132357304196018,12.242171030877657
2016-03-02 05:50:00,13.157439261772305,13.258923917982603,13.359637680457936,13.45959785424544
2016-03-02 05:55:00,14.44682060376615,14.539404929945428,14.63140345008462,14.722827145765274
2016-03-02 06:00:00,14.877993373326076,14.967933158802037,15.057335742262758,15.146210636436718
2016-03-02 06:05:00,14.033648443050401,14.128919527883353,14.223552504504253,14.317560025789591
2016-03-02 06:10:00,13.392910191092572,13.4926482414295,13.591654440174105,13.689944665670975
2016-03-02 06:15:00,12.659369947566939,12.764749588042326,12.869266351337492,12.97294109283176
2016-03-02 06:20:00,12.14655790471921,12.25620083140051,12.364871563576973,12.47259551276687
2016-03-02 06:25:00,14.622706298973306,14.714146487163465,14.805021952856974,14.895343032057024
2016-03-02 06:30:00,14.739981776406648,14.830662691970806,14.920792511539902,15.01038116228337
2016-03-02 06:35:00,13.929184299257582,14.025092179123506,14.120348800326248,14.21496725541713
2016-03-02 06:40:00,13.173652253777094,13.274926968321255,13.375434898888237,13.475193203210472
2016-03-02 06:45:00,14.439602649753216,14.532094157172981,14.62400077902306,14.715333474255347
2016-03-02 06:50:00,14.02504063887256,14.120280518140737,14.214882344661612,14.30885877373839
2016-03-02 06:55:00,13.466249522633742,13.565354916689225,13.66374153760428,13.76142480188581
2016-03-02 07:00:00,13.666863403922546,13.764523363683415,13.86149530842643,13.957793578137688
2016-03-02 07:05:00,12.909431662185947,13.01275756754882,13.115269496852854,13.216986389888163
2016-03-02 07:10:00,12.204199260186261,12.313312165107504,12.421466663154119,12.528687574831013
2016-03-02 07:15:00,16.72728793104919,16.8074021801591,16.88713636895354,16.966495855723227
2016-03-02 07:20:00,15.811026786718607,15.895684646519728,15.979894015630979,16.063661947324483
2016-03-02 07:25:00,16.81581029626748,16.89555499290901,16.974925078426654,17.053925783215195
2016-03-02 07:30:00,16.04378610915642,16.127237873502096,16.210260128840364,16.292859441019502
2016-03-02 07:35:00,16.74418238874994,16.824207795480635,16.903854372555696,16.983127449822092
2016-03-02 07:40:00,15.948320677137618,16.03223837682569,16.115719174095165,16.19876982371271
2016-03-02 07:45:00,16.980033146205578,17.05895826106259,17.137519904389215,17.21572305214693
2016-03-02 07:50:00,17.92871238194819,18.00350030475265,18.077978859426857,18.152151853997633
2016-03-02 07:55:00,17.03021360712037,17.108879101311565,17.187184550531608,17.265134853697443
2016-03-02 08:00:00,18.217062005960113,18.290686465296112,18.364015767238666,18.43705343355786
2016-03-02 08:05:00,17.45793511100432,17.53469408928588,17.611118526383272,17.687212758840396
2016-03-02 08:10:00,16.458217609949724,16.539579057549457,16.62054225219438,16.701112985804556
2016-03-02 08:15:00,15.50438429143866,15.590669204793869,15.676479218683006,15.761822089405996
2016-03-02 08:20:00,14.868823054726949,14.958761859216654,15.048163136572807,15.137036410910865
2016-03-02 08:25:00,22.95782688629946,23.01639935308372,23.07482313472197,23.133099357749217
2016-03-02 08:30:00,21.601496845510788,21.663692874033238,21.72571084988738,21.787552293546888
2016-03-02 08:35:00,23.45573488850383,23.513087470129726,23.5703005093464,23.627375019848202
2016-03-02 08:40:00,22.194593225981556,22.255198866840896,22.315639964785873,22.375917853190398
2016-03-02 08:45:00,21.470267844673213,21.53284394238097,21.595238730651225,21.65745377653306
2016-03-02 08:50:00,26.377691114825424,26.428766213355573,26.479742796626493,26.53062143250707
2016-03-02 08:55:00,25.087187541025525,25.140849644942175,25.194397454400537,25.247831696617663
2016-03-02 09:00:00,25.1545388897659,25.208060519542887,25.261468754534956,25.31476431245158
2016-03-02 09:05:00,24.460803121325295,24.515823697558254,24.570721065313183,24.625496048592314
2016-03-02 09:10:00,24.014133777266668,24.070158211404877,24.126052551372325,24.181817699275882
2016-03-02 09:15:00,23.39673321645038,23.454225099210433,23.51157641323849,23.568788184696988
2016-03-02 09:20:00,22.031328371402076,22.09230891405881,22.15312159979896,22.213767807204093
2016-03-02 09:25:00,22.86378368889248,22.922608354877017,22.98128247436839,23.039807197530287
2016-03-02 09:30:00,26.553896849574695,26.604601434788773,26.655209569745978,26.705721802774605
2016-03-02 09:35:00,26.28110239494665,26.332305644941908,26.383409537993703,26.43441465034253
2016-03-02 09:40:00,25.064689631416325,25.11837578200004,25.171947442043027,25.22540534098233
2016-03-02 09:45:00,23.63865409758668,23.695551882263093,23.752313370788425,23.808939537969536
2016-03-02 09:50:00,24.106529934135047,24.162328993609496,24.217999492675496,24.27354231587913
2016-03-02 09:55:00,25.097256800423672,25.15086902212711,25.204367206122022,25.2577520770347
2016-03-02 10:00:00,24.121050161103636,24.176815757824016,24.23245302369295,24.287962840626044
2016-03-02 10:05:00,22.796576726771328,22.855562119980895,22.914395675058547,22.973078558566787
2016-03-02 10:10:00,21.91052604423787,21.971881293563044,22.033065689640384,22.09408065188443
2016-03-02 10:15:00,20.62080144661384,20.68597937581209,20.750952585548692,20.815722992828572
2016-03-02 10:20:00,20.13252799477376,20.199281287910424,20.265814721992083,20.332130455372795
2016-03-02 10:25:00,19.322233616324123,19.39177950591631,19.4610768745793,19.530128367740808
2016-03-02 10:30:00,18.988922431665607,19.05967340387906,19.130162707776325,19.20039322530133
2016-03-02 10:35:00,18.282912427971034,18.35641114150022,18.42961676314785,18.502532771785003
2016-03-02 10:40:00,22.947488776966875,23.006041057715812,23.064444712082874,23.122700866276126
2016-03-02 10:45:00,22.76636186036556,22.825375532979685,22.8842370243757,22.942947505843435
2016-03-02 10:50:00,25.56375511982328,25.616366359766463,25.668869767935025,25.72126600466223
2016-03-02 10:55:00,24.03399333365519,24.089917586055986,24.145712315082672,24.20137841655881
2016-03-02 11:00:00,22.90069308047379,22.959357603558747,23.01787262213445,23.076239273508325
2016-03-02 11:05:00,21.626120921172863,21.688227194219444,21.7501561417449,21.811909274151162
2016-03-02 11:10:00,21.46485146745286,21.52742853452794,21.589824265207408,21.65204022718891
2016-03-02 11:15:00,20.194998999951835,20.261482010440506,20.32774759922704,20.393797885717248
2016-03-02 11:20:00,19.792714710381734,19.860537204488498,19.92812887116426,19.995492051238394
2016-03-02 11:25:00,19.08527247847096,19.15559477012332,19.225659849800603,19.29547051944208
2016-03-02 11:30:00,21.561889818024092,21.624168759894246,21.68626886787853,21.748191673911762
2016-03-02 11:35:00,20.285088927100464,20.35125136509104,20.41719937597581,20.48293503089963
2016-03-02 11:40:00,19.138438310602535,19.208533191333558,19.278373237942287,19.347961210041703
2016-03-02 11:45:00,18.25044120670048,18.323928289349595,18.397121835982592,18.470025336298654
2016-03-02 11:50:00,22.566246066827294,22.62576175135456,22.685121293379833,22.744325915434096
2016-03-02 11:55:00,21.56218370543582,21.624394351986524,21.686426527115508,21.748281757973878
2016-03-02 12:00:00,20.32646032634029,20.392413479214664,20.458154015342924,20.523683977858198
2016-03-02 12:05:00,19.89444990892182,19.961830764597156,20.028984908843654,20.09591461445356
2016-03-02 12:10:00,18.916434138038195,18.987277883757134,19.05785826639063,19.128178201261083
2016-03-02 12:15:00,17.961704226222498,18.036296594406767,18.110581780037787,18.184563547701178
2016-03-02 12:20:00,22.072869464771966,22.13360584474073,22.1941760162806,22.254581336497317
2016-03-02 12:25:00,21.732681214148748,21.79435843196874,21.855861623460967,21.917192253663682
2016-03-02 12:30:00,20.476506555839414,20.54192808755438,20.607141940359888,20.672150079732557
2016-03-02 12:35:00,19.970469855409505,20.03754186821879,20.104390116491093,20.171016824943433
2016-03-02 12:40:00,20.6732126230262,20.738011341248605,20.80260821850667,20.867005129285467
2016-03-02 12:45:00,19.44207078091521,19.510938163014405,19.579563328483996,19.64794881532286
2016-03-02 12:50:00,19.107939613670357,19.17800815628324,19.247821596056532,19.317382698832013
2016-03-02 12:55:00,17.979707560093075,18.05414898719132,18.128284751245978,18.20211858708037
2016-03-02 13:00:00,17.519210981222475,17.595594886698933,17.671648636092176,17.747376473907476
2016-03-02 13:05:00,17.244267744903347,17.321867640523408,17.399121485432378,17.476033868843995
2016-03-02 13:10:00,16.269271111397206,16.351479590522295,16.4332768271599,16.51466893196936
2016-03-02 13:15:00,15.349047778310629,15.436176257627585,15.522815707105293,15.608974269998983
2016-03-02 13:20:00,21.82586031038927,21.887143745817447,21.94825607685374,22.00919872880064
2016-03-02 13:25:00,26.512550658344043,26.563145268087478,26.61364370408611,26.664046512763793
2016-03-02 13:30:00,26.2501455618512,26.30124305897933,26.352241484049514,26.403141411143327
2016-03-02 13:35:00,27.16337979776284,27.212763455424252,27.262057657717975,27.311262889019012
2016-03-02 13:40:00,25.513754681280947,25.566302440359607,25.618742423023072,25.671075289757134
2016-03-02 13:45:00,24.440214216045426,24.49503965905798,24.549742673558416,24.60432407613599
2016-03-02 13:50:00,23.513101257022534,23.570056696164336,23.62687483919201,23.68355667424815
2016-03-02 13:55:00,22.880239389109143,22.938750125123153,22.997112011749874,23.05532617937427
2016-03-02 14:00:00,21.951460747474126,22.012435591491716,22.073242010398644,22.133881392292373
2016-03-02 14:05:00,20.722094393591327,20.786671366039965,20.851048345812266,20.91522717963812
2016-03-02 14:10:00,19.894916096621873,19.962177998174607,20.029214038692366,20.09602647844741
2016-03-02 14:15:00,23.19564494489007,23.25336451777477,23.31094119308884,23.368376027076064
2016-03-02 14:20:00,26.78781130509297,26.83784973297641,26.887795052530343,26.9376477816536
2016-03-02 14:25:00,27.069442629132904,27.1189679005836,27.168402900059785,27.217748119438497
2016-03-02 14:30:00,25.927472519526514,25.979154602454656,26.030734080375247,26.08221156201498
2016-03-02 14:35:00,24.54338039271065,24.597946264033986,24.65239136761433,24.706716501843367
2016-03-02 14:40:00,23.80195468940069,23.858214600479037,23.914342190278216,23.970338388306356
2016-03-02 14:45:00,22.36758712383868,22.427425548879228,22.487104751668767,22.546625996554862
2016-03-02 14:50:00,21.070932563329578,21.134438156997017,21.197753511527097,21.260880326528508
2016-03-02 14:55:00,19.840412910077223,19.907849890593454,19.975059227487474,20.042043210911693
2016-03-02 15:00:00,18.674405331481246,18.746043577002172,18.817409105105003,18.888505006975215
2016-03-02 15:05:00,19.191248948358666,19.26095589702443,19.330411481157093,19.399618400604353
2016-03-02 15:10:00,20.21573442826364,20.28191984508484,20.347889989467358,20.413646948478927
2016-03-02 15:15:00,21.26316601944422,21.326146879151278,21.388942300215636,21.451553911148423
2016-03-02 15:20:00,20.389654828140934,20.45526811504397,20.520671610269765,20.585867313409995
2016-03-02 15:25:00,19.25360915048369,19.32307053233531,19.392283158870917,19.461249684135414
2016-03-02 15:30:00,32.09330572006059,32.13504758790709,32.17673531462583,32.21836911037834
2016-03-02 15:35:00,62.658729913543226,62.680513345269276,62.7022892093305,62.72405751360868
2016-03-02 15:40:00,61.967542582337835,61.989567578506225,62.01158475563933,62.033594122062645
2016-03-02 15:45:00,58.164766498361885,58.18820644376954,58.21163695055435,58.23505803010904
2016-03-02 15:50:00,56.63035974383796,56.654426696406496,56.67848343010716,56.702529957946375
2016-03-02 15:55:00,53.13717204546421,53.16280187021739,53.18841934481187,53.214024487083904
2016-03-02 16:00:00,50.15069306888908,50.1778455085601,50.204983262822076,50.23210635547627
2016-03-02 16:05:00,47.105686606974835,47.13457849223584,47.16345267784492,47.192309196290196
2016-03-02 16:10:00,47.747896111018115,47.77639729104156,47.80488147976016,47.83334870752827
2016-03-02 16:15:00,48.34802277530118,48.37616441734205,48.40428970125198,48.43239865552905
2016-03-02 16:20:00,47.86730873545945,47.89574325512325,47.924160913173736,47.9525617395885
2016-03-02 16:25:00,44.95453480311287,44.9848123170288,45.01506948995118,45.0453063628695
2016-03-02 16:30:00,46.43600184938264,46.4653429195963,46.494665532345934,46.52396972253115
2016-03-02 16:35:00,44.324645912343726,44.35527810305179,44.3858890939901,44.41647892899021
2016-03-02 16:40:00,41.68174924803909,41.71441604044937,41.74705730908023,41.77967311375473
2016-03-02 16:45:00,39.462790026314316,39.4973005778972,39.53178104355111,39.566231501932336
2016-03-02 16:50:00,37.274456518147566,37.31100478428467,37.34751730469729,37.38399418412276
2016-03-02 16:55:00,35.37886016948542,35.417349570282155,35.45579722956869,35.49420328298945
2016-03-02 17:00:00,39.246861924573935,39.281528490522895,39.31616450205007,39.35077003983623
2016-03-02 17:05:00,38.124286900752836,38.15995726462292,38.19559431601631,38.23119814808929
2016-03-02 17:10:00,36.695692887737756,36.73276274544636,36.769795245999106,36.80679050215473
2016-03-02 17:15:00,34.51499663012162,34.55440925771103,34.5937769864166,34.633099969349125
2016-03-02 17:20:00,32.374969375484724,32.417003861003835,32.45898392702506,32.50090978442258
2016-03-02 17:25:00,31.04916332155473,31.093002625791765,31.136780210439255,31.18049633546111
2016-03-02 17:30:00,31.187139992370536,31.23078257502951,31.274364252771388,31.317885279860317
2016-03-02 17:35:00,31.513876238837405,31.55706910770746,31.600202956066706,31.643278025272746
2016-03-02 17:40:00,29.563582192756652,29.60963623372153,29.65561875546665,29.701530090160166
2016-03-02 17:45:00,27.84495428530975,27.8938760011183,27.94271206898581,27.99146293719632
2016-03-02 17:50:00,27.36043158036406,27.410229325087936,27.459936769939674,27.509554404412036
2016-03-02 17:55:00,25.75884087326145,25.81175591949558,25.864562706545442,25.917261896149892
2016-03-02 18:00:00,25.140289850491477,25.194536766444187,25.248667131451718,25.302681693531056
