,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-01 20:50:00,20.925340602673952,20.991035997086442,21.056526428208613,21.121813802572028
2016-03-01 20:55:00,20.147194578179043,20.215414327796843,20.28340463457067,20.351167798106673
2016-03-01 21:00:00,21.166196568597687,21.231081391009937,21.29576852245204,21.36025975897832
2016-03-01 21:05:00,19.83680615231625,19.90607163880911,19.975096947058656,20.043884558377073
2016-03-01 21:10:00,19.637639880194495,19.707596909148727,19.777306484566154,19.84677121390598
2016-03-01 21:15:00,18.72335948323263,18.79673354901407,18.869822306771464,18.942629059025926
2016-03-01 21:20:00,17.53557401173367,17.613871898974786,17.691823276315603,17.76943270399075
2016-03-01 21:25:00,19.583480364462275,19.653593780649718,19.723457958732265,19.793075537938435
2016-03-01 21:30:00,18.419647552545644,18.494174031531575,18.568401396818494,18.642333221310665
2016-03-01 21:35:00,20.57446250347571,20.641162900167508,20.7076484527685,20.773921224061432
2016-03-01 21:40:00,21.288322319752268,21.35280343083666,21.417090412637766,21.481185008074274
2016-03-01 21:45:00,20.26970629819586,20.33740099550943,20.40487111779274,20.472118885446964
2016-03-01 21:50:00,19.501765336082123,19.572107128279292,19.64219702093712,19.71203770108571
2016-03-01 21:55:00,19.81507912446766,19.884288879269178,19.953258578524128,20.02199070298881
2016-03-01 22:00:00,18.6910988437265,18.764415830338248,18.837447466742887,18.910197059028825
2016-03-01 22:05:00,17.55431048364584,17.632372895920156,17.710091231812605,17.787470001416054
2016-03-01 22:10:00,19.308659097913242,19.379651683244877,19.450385154533482,19.520862328463597
2016-03-01 22:15:00,25.8054130534044,25.858657566481554,25.911792672604907,25.964819043454494
2016-03-01 22:20:00,26.051656822466295,26.104386241719954,26.15700936741051,26.209526839782203
2016-03-01 22:25:00,27.573529910837088,27.623406746050364,27.67319369091088,27.722891229715117
2016-03-01 22:30:00,42.358681313015396,42.39136129356003,42.42401609634591,42.45664577946817
2016-03-01 22:35:00,41.68876661392605,41.721970072441145,41.755147131320385,41.7882978534423
2016-03-01 22:40:00,42.34020778814345,42.37290437306042,42.4055757439954,42.43822195918189
2016-03-01 22:45:00,39.51884314058807,39.55386434633375,39.58885457862798,39.62381391952509
2016-03-01 22:50:00,37.10362690876661,37.14090413090192,37.17814398216842,37.215346574752544
2016-03-01 22:55:00,37.809401282365734,37.84598246353837,37.88252832144401,37.91903895821495
2016-03-01 23:00:00,35.43861122144048,35.477608386536346,35.51656273209721,35.5554743988615
2016-03-01 23:05:00,33.07889096368556,33.12068044176963,33.162417259237095,33.20410161466762
2016-03-01 23:10:00,31.12151069376663,31.165912421049,31.21025098613687,31.254526657841332
2016-03-01 23:15:00,29.352228473429577,29.399336849703282,29.446369861678985,29.493327869907045
2016-03-01 23:20:00,27.758079109263733,27.80790764450774,27.857647054731032,27.907297816478415
2016-03-01 23:25:00,25.943578561796123,25.996910517149836,26.050133288799124,26.103247544598762
2016-03-01 23:30:00,24.27318102579895,24.33025200406322,24.38718942506442,24.44399422208778
2016-03-01 23:35:00,22.764122986781878,22.825020088462264,22.88575515649871,22.946329477518518
2016-03-01 23:40:00,21.275222178614225,21.34048687118247,21.405552576825304,21.470421104621153
2016-03-01 23:45:00,19.984737924424827,20.054292442226206,20.123606560246166,20.19268275409928
2016-03-01 23:50:00,18.701501265794825,18.775957496331237,18.850119635756815,18.923991141655286
2016-03-01 23:55:00,19.763157830045273,19.833446599872,19.903487148442156,19.97328208707731
2016-03-02 00:00:00,25.114105261588378,25.16924813414657,25.224270460048842,25.279173026436155
2016-03-02 00:05:00,23.552628072058383,23.61140692131346,23.670039811041455,23.72852782323478
2016-03-02 00:10:00,23.78615552646073,23.844358299488892,23.902419352466527,23.96033971564808
2016-03-02 00:15:00,22.544114128199247,22.60551040221306,22.666740382954796,22.727805414434666
2016-03-02 00:20:00,21.318355982454836,21.383273955113534,21.447995444571802,21.512522224218067
2016-03-02 00:25:00,20.197809261562963,20.26634355036069,20.334646845749266,20.40272146765625
2016-03-02 00:30:00,19.026280647347686,19.09910847338262,19.171659650873604,19.243937308782073
2016-03-02 00:35:00,17.842599236594943,17.92026824929319,17.99760208557765,18.07460504769685
2016-03-02 00:40:00,16.739192884140493,16.822087011510202,16.904574665840382,16.986661768661797
2016-03-02 00:45:00,16.013314238365556,16.099977355476646,16.18617648408699,16.27191899801897
2016-03-02 00:50:00,15.009633775209357,15.102167717242352,15.194138129543036,15.285555184083274
2016-03-02 00:55:00,14.194790611306912,14.292762912614435,14.39006821265938,14.486719951914463
2016-03-02 01:00:00,13.369437897050885,13.47356249913082,13.576888567257553,13.679434196352346
2016-03-02 01:05:00,12.624812806181275,12.735183340591087,12.84460552408257,12.953103390446243
2016-03-02 01:10:00,11.970879383603883,12.08738717913399,12.20278264902939,12.317097056541867
2016-03-02 01:15:00,11.914921396453076,12.03195225943211,12.147855717218944,12.262663737663278
2016-03-02 01:20:00,12.008110766244762,12.124192428736476,12.239173175108329,12.353083746910508
2016-03-02 01:25:00,11.56136113677563,11.681944475937776,11.801295787211368,11.919452080109425
2016-03-02 01:30:00,11.176857979872768,11.301598286678482,11.424976736875028,11.547036984278272
2016-03-02 01:35:00,10.552437296218384,10.68452380573317,10.814997227628476,10.943915255776574
2016-03-02 01:40:00,9.990911842638708,10.130476119904033,10.26814363608086,10.40398968632247
2016-03-02 01:45:00,9.988178404545437,10.127762047364698,10.265447889714688,10.401311297439793
2016-03-02 01:50:00,9.700701749552264,9.844377221947502,9.98598574898782,10.12561405084815
2016-03-02 01:55:00,9.282963523364005,9.43303446989496,9.580755037510336,9.726232318414272
2016-03-02 02:00:00,8.815813113230258,8.973735281015076,9.128925959954827,9.281522165744688
2016-03-02 02:05:00,8.735112955112324,8.894445807760256,9.05097421005917,9.204841232226
2016-03-02 02:10:00,8.474231881465375,8.638360935586922,8.799429156264345,8.957601657182957
2016-03-02 02:15:00,8.097891499760548,8.269441088541406,8.437503491420555,8.602283097790124
2016-03-02 02:20:00,8.19390092583883,8.363464177016233,8.529657301557688,8.69267359952104
2016-03-02 02:25:00,7.822290020342917,7.999570023176322,8.173005587338315,8.3428364773165
2016-03-02 02:30:00,7.4697304934631115,7.655029775554686,7.835948466083393,8.012783295486672
2016-03-02 02:35:00,10.06668756346852,10.205696242658469,10.342836807384261,10.478182608677907
2016-03-02 02:40:00,9.53859031221775,9.684979102173848,9.829187928607496,9.97131137430538
2016-03-02 02:45:00,9.041063003884679,9.195157938991589,9.346712731871257,9.495849006149207
2016-03-02 02:50:00,8.655472624088462,8.816102416330741,8.973857440737541,9.128886733917133
2016-03-02 02:55:00,8.514040738979828,8.677185036579766,8.837318067245485,8.994600663335047
2016-03-02 03:00:00,8.100468685632052,8.271503532073122,8.43907272066838,8.603378757081353
2016-03-02 03:05:00,8.099174012936434,8.270176133765025,8.43771337053978,8.601988177827979
2016-03-02 03:10:00,9.213108750761837,9.364301263309766,9.513091168547296,9.659589491617504
2016-03-02 03:15:00,8.830180639533115,8.987586105626933,9.14228188264167,9.294403271520174
2016-03-02 03:20:00,8.47984386104678,8.64338109258373,8.803881071342586,8.961506989779332
2016-03-02 03:25:00,8.072844562431316,8.244152650814533,8.411972810388574,8.576509792889528
2016-03-02 03:30:00,8.058780558721818,8.23031831918023,8.398353124670372,8.563091194686272
2016-03-02 03:35:00,8.152242493929089,8.321854300981109,8.48807755130714,8.651107571320704
2016-03-02 03:40:00,8.505744763045003,8.668620119605247,8.828491121241248,8.985518130497509
2016-03-02 03:45:00,8.264809782879142,8.432120363980117,8.59617515036287,8.757157124111602
2016-03-02 03:50:00,7.907802676308714,8.082173166201317,8.252860291780685,8.420088057080669
2016-03-02 03:55:00,7.587560381211997,7.7687658563638005,7.9458400149299955,8.119053169804605
2016-03-02 04:00:00,7.3814346867271725,7.567256069777122,7.748622510366606,7.925839840809504
2016-03-02 04:05:00,7.272059218545119,7.460384346904314,7.644071167655348,7.823446396311648
2016-03-02 04:10:00,7.366415461861804,7.552367388645541,7.733849590054269,7.911169678516218
2016-03-02 04:15:00,7.138335659243304,7.329713310478768,7.516219692394339,7.698208865418307
2016-03-02 04:20:00,7.440028342932781,7.624044492877132,7.803722645310118,7.979355853094319
2016-03-02 04:25:00,7.471424674377899,7.654612062753575,7.833516770725521,8.008425823022852
2016-03-02 04:30:00,7.1504529450704615,7.341151987212306,7.5270211762454196,7.708409899879106
2016-03-02 04:35:00,6.865553197620557,7.0634062802933135,7.255866310273661,7.443351637910823
2016-03-02 04:40:00,6.992157103889971,7.186532988219874,7.375788220803663,7.560307363302091
2016-03-02 04:45:00,6.858619665144059,7.0563144432084,7.248619409851647,7.43595274281921
2016-03-02 04:50:00,7.178933749072239,7.368322750652261,7.552964356206586,7.733198626610517
2016-03-02 04:55:00,7.224861706398363,7.413001636384365,7.59648339849377,7.775636756191998
2016-03-02 05:00:00,9.901155562410189,10.041120414575664,10.179160931855304,10.315354369135838
2016-03-02 05:05:00,13.348154075501864,13.453399547989033,13.55782807098813,13.661458378857793
2016-03-02 05:10:00,12.74108585788919,12.851144776450987,12.96026911002041,13.06848227051027
2016-03-02 05:15:00,13.59962112628913,13.702986988758317,13.805578957599732,13.907414159358737
2016-03-02 05:20:00,12.847617370249568,12.956829991321774,13.06512972976445,13.172539101745604
2016-03-02 05:25:00,12.374553746669905,12.487749914852426,12.599929184454371,12.711118478769949
2016-03-02 05:30:00,11.644536796559624,11.764636055893426,11.883521612947524,12.001229536998322
2016-03-02 05:35:00,13.440715800995227,13.545210488382267,13.648905201671365,13.751818037336543
2016-03-02 05:40:00,12.650858654930348,12.761677694586112,12.871542665329661,12.980477792506003
2016-03-02 05:45:00,11.90116572647593,12.018704505130167,12.135104874404217,12.250399285023486
2016-03-02 05:50:00,13.269899820332743,13.375676473045223,13.480623172637468,13.58475915409954
2016-03-02 05:55:00,14.658242202185741,14.754252600128035,14.849642259706734,14.944423067371613
2016-03-02 06:00:00,15.073267823176371,15.166697086804165,15.259554329971607,15.351849932455956
2016-03-02 06:05:00,14.136642841696244,14.236107832956037,14.33488268907867,14.432981579284538
2016-03-02 06:10:00,13.421216894426784,13.525860995277593,13.629701704480906,13.732757246668307
2016-03-02 06:15:00,12.619141578228692,12.730291584454173,12.840479489473417,12.949729852567136
2016-03-02 06:20:00,12.05479725030145,12.170967084425648,12.286038538831399,12.400042192198736
2016-03-02 06:25:00,14.772555812010273,14.867790220026675,14.962418491764353,15.056452055742467
2016-03-02 06:30:00,14.86161819103059,14.956293538787474,15.050373337913479,15.143868687775068
2016-03-02 06:35:00,13.968861973479735,14.069454637634253,14.169333186708737,14.26851261697171
2016-03-02 06:40:00,13.143290783819618,13.2500703533256,13.355996265964718,13.461088674144976
2016-03-02 06:45:00,14.494958395063186,14.591946686173713,14.688294574267722,14.784014579930325
2016-03-02 06:50:00,14.044924875214807,14.144963569861387,14.244299710675733,14.342947894870868
2016-03-02 06:55:00,13.440141078510592,13.544586723162983,13.648233107670094,13.751098304874604
2016-03-02 07:00:00,13.643065817330287,13.745974244152533,13.848117958262709,13.94951375823423
2016-03-02 07:05:00,12.816218747959084,12.92564523564253,13.034153080508622,13.141765037500472
2016-03-02 07:10:00,12.054041306531122,12.170258108135592,12.285375578581242,12.399424336800458
2016-03-02 07:15:00,16.931316125266637,17.014520549273684,17.097320060223907,17.179720512684398
2016-03-02 07:20:00,15.919699892240766,16.00810424089434,16.096023060590042,16.183464264431517
2016-03-02 07:25:00,17.002534912215722,17.08541406225138,17.167893122488262,17.249977831896544
2016-03-02 07:30:00,16.151262602952837,16.238429130880558,16.325130249076185,16.41137333380599
2016-03-02 07:35:00,16.871186239993506,16.95468894079319,17.037782399065158,17.12047257353211
2016-03-02 07:40:00,15.998585071888467,16.086564083867177,16.17406454429912,16.26109417840073
2016-03-02 07:45:00,17.08375688558701,17.166221371653474,17.248291598529697,17.329973167542256
2016-03-02 07:50:00,18.10859945440483,18.1864738388005,18.26401619114929,18.34123072270878
2016-03-02 07:55:00,17.10817525361148,17.190527488513222,17.272487094939986,17.354059635800013
2016-03-02 08:00:00,18.355764379581355,18.432592555111814,18.50910183861215,18.585296168389796
2016-03-02 08:05:00,17.507381268337905,17.58787273047967,17.667997503863536,17.747760554894867
2016-03-02 08:10:00,16.410985927083004,16.49678277736223,16.582135723958725,16.667051586644096
2016-03-02 08:15:00,15.373407413275382,15.464926606017233,15.555907383040093,15.646359136719802
2016-03-02 08:20:00,14.68379243214036,14.779567694819523,14.874726306678578,14.969280027733836
2016-03-02 08:25:00,23.44990569939325,23.51021607132331,23.57037213395529,23.630375065768998
2016-03-02 08:30:00,21.937103592167134,22.00149346917106,22.06569545469686,22.12971118405822
2016-03-02 08:35:00,23.85149383306455,23.910772614421454,23.96990479617421,24.02889146061427
2016-03-02 08:40:00,22.440306954261317,22.503277404887534,22.566072139021074,22.628692619504395
2016-03-02 08:45:00,21.636939234622144,21.702199135741676,21.767263384067913,21.832133728857606
2016-03-02 08:50:00,26.896552438848765,26.94920511342072,27.001755112459367,27.054203034274625
2016-03-02 08:55:00,25.440217624370487,25.495823952730667,25.551309267263566,25.60667435461843
2016-03-02 09:00:00,25.479320841162792,25.534858942457074,25.590276514455663,25.645574338514542
2016-03-02 09:05:00,24.678454488313275,24.73578077888109,24.79297452885418,24.850036653381352
2016-03-02 09:10:00,24.15401340296237,24.212566453182927,24.270978254061905,24.329249822970816
2016-03-02 09:15:00,23.454691942388738,23.514975103211896,23.575104121407765,23.63508017341979
2016-03-02 09:20:00,21.965744248459057,22.030087219301773,22.094242813935704,22.158212659915296
2016-03-02 09:25:00,22.858039775011523,22.919866995199413,22.98152789001312,23.043023794664354
2016-03-02 09:30:00,26.864396820492324,26.91704945397448,26.96959929693052,27.022046949051436
2016-03-02 09:35:00,26.51531402192483,26.568652807362103,26.621884731206737,26.675010433208985
2016-03-02 09:40:00,25.177468276244614,25.233616484881512,25.289640038843,25.345539764735822
2016-03-02 09:45:00,23.6193214035359,23.679144846714937,23.73881753233479,23.798340594437803
2016-03-02 09:50:00,24.144429483935596,24.202931170907252,24.261291796991383,24.31951237771846
2016-03-02 09:55:00,25.227960631510346,25.28396948536011,25.339854542818657,25.395616621157178
2016-03-02 10:00:00,24.143361099927546,24.201873868646903,24.2602455267007,24.318477090213065
2016-03-02 10:05:00,22.70344205814356,22.765654730552242,22.827697866015654,22.889572843144588
2016-03-02 10:10:00,21.73768468138203,21.802648326616403,21.867418979301693,21.931998349303136
2016-03-02 10:15:00,20.341993126564887,20.411424370637054,20.480620238087056,20.549583106640572
2016-03-02 10:20:00,19.82806560959869,19.899293125965638,19.97026660140549,20.04098873491214
2016-03-02 10:25:00,18.981551674867323,19.055961089292058,19.130081079447653,19.203914996545446
2016-03-02 10:30:00,18.670010046045245,18.745645528369312,18.820977068328293,18.89600830104685
2016-03-02 10:35:00,17.939987305916492,18.01870601937353,18.09708233024263,18.175120668137563
2016-03-02 10:40:00,23.039403453057282,23.1006616821816,23.16175789665731,23.222693375209733
2016-03-02 10:45:00,22.815510398867875,22.87735785658411,22.93903856711516,23.000553871961564
2016-03-02 10:50:00,25.847287442621933,25.901926624759835,25.95645079303033,26.010860670712326
2016-03-02 10:55:00,24.157718851506974,24.216118599618298,24.274377841525222,24.33249758646879
2016-03-02 11:00:00,22.92006949189463,22.981602006978136,23.042970206545196,23.104175399936764
2016-03-02 11:05:00,21.534315838001348,21.59981471735562,21.665115586863145,21.730220231625342
2016-03-02 11:10:00,21.382377213665407,21.44832967910132,21.514079965766637,21.579629921697595
2016-03-02 11:15:00,20.002756133164667,20.07322468548618,20.14344672432812,20.21342481887612
2016-03-02 11:20:00,19.573277298465193,19.645306619388823,19.71707280596848,19.788578721090385
2016-03-02 11:25:00,18.813769220126165,18.888710272821346,18.963355173307118,19.037707405131233
2016-03-02 11:30:00,21.574931486186962,21.640252089915492,21.705376119618492,21.77030533939982
2016-03-02 11:35:00,20.184735244273302,20.254504604747208,20.324034458015223,20.39332725383481
2016-03-02 11:40:00,18.946395632258984,19.020736998297046,19.094788936456215,19.168554801089087
2016-03-02 11:45:00,17.988039078064627,18.06631293179183,18.144249117089263,18.221851966654683
2016-03-02 11:50:00,22.68339134387208,22.745489377239924,22.80741833660546,22.869179595508644
2016-03-02 11:55:00,21.5724358622709,21.637704858089553,21.702777564025258,21.767655740457887
2016-03-02 12:00:00,20.22896725394511,20.29853585558023,20.367866840655246,20.43696262746364
2016-03-02 12:05:00,19.75654809911571,19.827756330004714,19.898709742938497,19.96941105410205
2016-03-02 12:10:00,18.708970682578787,18.78416933029003,18.859068134702994,18.933670654225413
2016-03-02 12:15:00,17.67958401670945,17.759151286244315,17.838363653836097,17.91722582656844
2016-03-02 12:20:00,22.21533236290332,22.27867351783715,22.341835095585136,22.404818614889162
2016-03-02 12:25:00,21.814571833611485,21.87905923959733,21.943357132140076,22.007467172309855
2016-03-02 12:30:00,20.44342581880592,20.51220243958184,20.580749226348473,20.64906846798151
2016-03-02 12:35:00,19.883861895946566,19.95455240516348,20.024993373188774,20.09518742422155
2016-03-02 12:40:00,20.67471054295929,20.742693045626652,20.810453467189507,20.877993969969108
2016-03-02 12:45:00,19.33322137216126,19.40589941653252,19.47830628611179,19.550444993861575
2016-03-02 12:50:00,18.968428986641445,19.042496855909718,19.11627774774573,19.18977497226429
2016-03-02 12:55:00,17.74951314816217,17.828652457809632,17.907442026649306,17.98588645094021
2016-03-02 13:00:00,17.283173378342923,17.364438288429874,17.445324651027022,17.52583770742462
2016-03-02 13:05:00,16.997230635745304,17.079827159987204,17.16202617478503,17.243833364760533
2016-03-02 13:10:00,15.955593763221918,16.043592614139406,16.13111141981123,16.2181579517112
2016-03-02 13:15:00,14.977543178190105,15.071297151397525,15.164471506791559,15.257076863484
2016-03-02 13:20:00,22.034587128485878,22.098378551978932,22.16198636206363,22.22541213521205
2016-03-02 13:25:00,27.04704018315949,27.099160276816967,27.151180319952964,27.203100886542394
2016-03-02 13:30:00,26.708847242706675,26.761621892709655,26.814292676203042,26.866860204058046
2016-03-02 13:35:00,27.606914960114818,27.657994025316682,27.708978932450727,27.759870200320574
2016-03-02 13:40:00,25.775955640735916,25.83061155270629,25.885152060774697,25.939577892885232
2016-03-02 13:45:00,24.57479361525398,24.63209400507846,24.689261410977522,24.746296754585572
2016-03-02 13:50:00,23.561539159696416,23.621297271928853,23.6809045896677,23.74036224875774
2016-03-02 13:55:00,22.877807649988736,22.939337290004588,23.000702329150776,23.061904081378536
2016-03-02 14:00:00,21.857347167863647,21.92172105067893,21.985906452966386,22.049905020678548
2016-03-02 14:05:00,20.52052900299443,20.589104373451654,20.657452101205084,20.72557443837986
2016-03-02 14:10:00,19.628625894688806,19.700317770895847,19.77174970530757,19.842924505193636
2016-03-02 14:15:00,23.233377629382446,23.293919517126568,23.354304460166684,23.414533672761095
2016-03-02 14:20:00,27.073931084565697,27.12594213798085,27.177853661204605,27.229666223479775
2016-03-02 14:25:00,27.3535587123806,27.40504311714661,27.45643098518131,27.507722857512782
2016-03-02 14:30:00,26.07611278598808,26.130093244688112,26.18396242000699,26.237720997378936
2016-03-02 14:35:00,24.561897933853842,24.619180554945807,24.67633020371746,24.73334780191885
2016-03-02 14:40:00,23.762791400662703,23.821990232691764,23.88104231737966,23.93994874066063
2016-03-02 14:45:00,22.202736821060142,22.26608522672053,22.329253913420644,22.39224440212607
2016-03-02 14:50:00,20.804069867094185,20.87167722784639,20.939066301767202,21.006239189682194
2016-03-02 14:55:00,19.47962220307366,19.55184366917068,19.62379934261242,19.695492136546328
2016-03-02 15:00:00,18.23484386406325,18.312019445039162,18.388871133563004,18.46540297368699
2016-03-02 15:05:00,18.84664448010059,18.921273016321997,18.99560835978432,19.06965393916851
2016-03-02 15:10:00,19.996951587921078,20.067243402104317,20.13728986003096,20.20709351323141
2016-03-02 15:15:00,21.148713644035503,21.215162226006804,21.281403332632,21.347438895299284
2016-03-02 15:20:00,20.19972209035007,20.269287107214616,20.338614189709805,20.407705762698598
2016-03-02 15:25:00,18.97979115883562,19.053811872767323,19.1275461452424,19.200997276176036
2016-03-02 15:30:00,32.86123580310703,32.904153668877555,32.947015631750695,32.98982190962163
2016-03-02 15:35:00,64.8428176757419,64.86485815318626,64.88689114546999,64.90891666021548
2016-03-02 15:40:00,63.85086027994135,63.87324051185637,63.89561290695024,63.91797747345203
2016-03-02 15:45:00,59.5885919390844,59.612545519606805,59.63648948098585,59.66042383480311
2016-03-02 15:50:00,57.76549086843204,57.79018741965007,57.81487342083079,57.83954888548252
2016-03-02 15:55:00,53.898521937820135,53.924972579021784,53.95141025255097,53.97783497746191
2016-03-02 16:00:00,50.61065185702651,50.638805693862814,50.66694389055421,50.695066473143804
2016-03-02 16:05:00,47.283162215420134,47.31329698255421,47.343412568658934,47.37350901031472
2016-03-02 16:10:00,47.93282795841378,47.962548180821685,47.99225000000615,48.02193345011465
2016-03-02 16:15:00,48.53644643401455,48.56579413284912,48.59512410860357,48.62443639334928
2016-03-02 16:20:00,47.978138675685656,48.00782018436262,48.03748335428329,48.06712821939928
2016-03-02 16:25:00,44.81200750608356,44.84378869437287,44.87554737514964,44.90728359616619
2016-03-02 16:30:00,46.41295591731771,46.44361996855812,46.474263786677135,46.50488741167186
2016-03-02 16:35:00,44.12132400752838,44.153584457857036,44.18582135573059,44.21803475266138
2016-03-02 16:40:00,41.27561655474159,41.31012080812514,41.344596270055675,41.37904301249705
2016-03-02 16:45:00,38.89732411878834,38.93394340074932,38.97052827453935,39.00707883697306
2016-03-02 16:50:00,36.5746106744152,36.61358183990391,36.65251156933451,36.69139999459848
2016-03-02 16:55:00,34.567990338025645,34.60926067702003,34.650481861231114,34.69165406587842
2016-03-02 17:00:00,38.892212027535656,38.928806737210344,38.96536708030482,39.0018931534647
2016-03-02 17:05:00,37.726198793947574,37.76392431109025,37.80161217986176,37.83926251275534
2016-03-02 17:10:00,36.2278800777396,36.26717369134524,36.306424777881745,36.3456334751291
2016-03-02 17:15:00,33.90202555066743,33.94403963365567,33.986001778784384,34.02791217819796
2016-03-02 17:20:00,31.62346054451236,31.66854886185518,31.713573075722152,31.758533458752623
2016-03-02 17:25:00,30.265749041718053,30.312880893836216,30.359939580708613,30.406925442033554
2016-03-02 17:30:00,30.53989296679158,30.58657269416433,30.63318128929838,30.679719076385783
2016-03-02 17:35:00,30.96843935827613,31.01444373196388,31.060379968379277,31.106248369388023
2016-03-02 17:40:00,28.89418523688649,28.943529622942282,28.992790027104434,29.04196687671817
2016-03-02 17:45:00,27.07425129259626,27.126962661896314,27.179571801918893,27.23207930514844
2016-03-02 17:50:00,26.654027948225863,26.707573370576956,26.761011657932055,26.814343450818953
2016-03-02 17:55:00,24.972243917058034,25.02944568893225,25.086517030053525,25.143458828588226
2016-03-02 18:00:00,24.377163582350786,24.435771987239768,24.494240158492854,24.552569097944648
2016-03-02 18:05:00,22.91939026940757,22.981789399909726,23.044019564184957,23.106082127431783
2016-03-02 18:10:00,28.638356745487485,28.688082350966887,28.737721917666054,28.78727589066995
2016-03-02 18:15:00,26.73378541293291,26.787066601860655,26.8402420206224,26.893312296627624
2016-03-02 18:20:00,27.160932398017827,27.21336349872403,27.26569377705384,27.317923812413998
2016-03-02 18:25:00,29.35485416207526,29.403323148520244,29.451712371939898,29.50002222484283
2016-03-02 18:30:00,34.27751878098089,34.3190471779527,34.360525383569616,34.401953579377796
2016-03-02 18:35:00,34.26197802216042,34.303520382724514,34.34501249596028,34.38645454375922
2016-03-02 18:40:00,33.036701656344725,33.07977026522739,33.122782874015314,33.165739700587885
2016-03-02 18:45:00,35.609580509366864,35.6495477562806,35.68947024743995,35.72934813286959
2016-03-02 18:50:00,35.86672103631404,35.90639466306036,35.94602450479271,35.98561070616832
2016-03-02 18:55:00,33.60555843760941,33.64788888460595,33.69016614512117,33.732390419133075
2016-03-02 19:00:00,31.59990565407495,31.644923692097645,31.689877781452196,31.7347681938993
2016-03-02 19:05:00,30.194801908866346,30.24190587455219,30.288936587170067,30.33589438741974
2016-03-02 19:10:00,29.416007748920894,29.464341698495442,29.51259648713707,29.560772502510954
2016-03-02 19:15:00,27.46367825864234,27.51548394934422,27.567192284816855,27.618803811869977
2016-03-02 19:20:00,26.04806901654786,26.10271017893545,26.157237199319493,26.21165079003476
2016-03-02 19:25:00,24.612567991205108,24.670424001117073,24.728144652583378,24.785730891266418
2016-03-02 19:30:00,23.25051145928966,23.311791364260518,23.372910604236516,23.43387043633683
2016-03-02 19:35:00,21.811033635665975,21.876411017346104,21.94159359846234,22.006583109988185
2016-03-02 19:40:00,21.750956181388755,21.816500534048043,21.88184855590604,21.94700200070979
2016-03-02 19:45:00,21.680089342456636,21.745814726893165,21.81134205963162,21.876673120348464
2016-03-02 19:50:00,21.892393627430387,21.95745916636919,22.022332480820786,22.087015264573132
2016-03-02 19:55:00,20.49046886701386,20.560023896329934,20.629344411623908,20.698432769108045
2016-03-02 20:00:00,19.164497089765455,19.238917672735006,19.313051492809453,19.3869018396579
2016-03-02 20:05:00,18.235708904934977,18.31397460399518,18.391907265736656,18.46951110594306
2016-03-02 20:10:00,26.878327079521593,26.931244044382506,26.984057239529022,27.036767273067532
2016-03-02 20:15:00,26.205622013974814,26.25988195253029,26.314030007906048,26.368066869374093
2016-03-02 20:20:00,25.22584633740276,25.282223457385683,25.338475141581764,25.394602223550944
2016-03-02 20:25:00,25.47886212170751,25.53467637567883,25.59036889739082,25.64594047990193
2016-03-02 20:30:00,23.964783554761162,24.02409247121623,24.083255334591335,24.142273218636074
2016-03-02 20:35:00,25.162810400619303,25.219291005789067,25.275645400928287,25.33187442835402
2016-03-02 20:40:00,23.545374410658635,23.60573893721582,23.665949495666695,23.726007258206707
2016-03-02 20:45:00,22.142783691933566,22.20696809184076,22.270967515175006,22.33478355206514
2016-03-02 20:50:00,20.973005270983396,21.040764817406373,21.108306857368856,21.175633472154146
2016-03-02 20:55:00,20.020543056727544,20.091539745073263,20.16228643781878,20.232785757395323
2016-03-02 21:00:00,19.833609027946125,19.905263010337837,19.976659984365185,20.04780269590826
2016-03-02 21:05:00,19.689867269148774,19.762005449602462,19.833881264628747,19.905497556316387
2016-03-02 21:10:00,18.51842970942497,18.595171302771178,18.671597487211752,18.74771212009763
2016-03-02 21:15:00,17.638428539090096,17.71900657338348,17.799219833699354,17.879073229640184
2016-03-02 21:20:00,17.17331570106264,17.256082361903186,17.338453933795012,17.420436021208005
2016-03-02 21:25:00,22.30252028127224,22.366199839527585,22.429698608031998,22.49301811791753
2016-03-02 21:30:00,20.89941407707319,20.96731357010236,21.03499388689707,21.102457136299574
2016-03-02 21:35:00,22.029681370100906,22.094122448790827,22.1583761221914,22.222444015886023
2016-03-02 21:40:00,21.938480740949842,22.003180598241986,22.067690766888123,22.132012905595985
2016-03-02 21:45:00,20.661767965763175,20.730424359473133,20.798854126272833,20.86705949570892
2016-03-02 21:50:00,19.429036288875686,19.502030300605757,19.574752118012153,19.64720476358092
2016-03-02 21:55:00,18.324625946742742,18.402009841173697,18.47906968363725,18.555809511369755
2016-03-02 22:00:00,18.54245797985489,18.618927509204287,18.695084256247117,18.770932028010982
2016-03-02 22:05:00,19.30852721906804,19.381960469130117,19.455116548868332,19.527998573301748
2016-03-02 22:10:00,21.138828494451527,21.20590085985821,21.27276174959316,21.339413151450334
2016-03-02 22:15:00,20.468403754957034,20.537673603714953,20.60671060345786,20.675517086683392
2016-03-02 22:20:00,19.291470637836895,19.364913079199592,19.43807804216254,19.510968648308086
2016-03-02 22:25:00,18.090023595132358,18.168330534382697,18.246301408743978,18.32394050822298
2016-03-02 22:30:00,18.15559364602607,18.23362895257621,18.31133171970727,18.388706162925615
2016-03-02 22:35:00,17.213923151042408,17.296209091501087,17.378105410037733,17.459617589350785
