,h.1
2018-08-28 21:40:00,571.3346163062798
2018-08-28 21:45:00,416.9219984697338
2018-08-28 21:50:00,330.4810283999725
2018-08-28 21:55:00,246.313159259989
2018-08-28 22:00:00,221.44537380838963
2018-08-28 22:05:00,273.8505571001447
2018-08-28 22:10:00,367.056132779828
2018-08-28 22:15:00,342.72729742097414
2018-08-28 22:20:00,333.3339506869204
2018-08-28 22:25:00,265.9767009185038
2018-08-28 22:30:00,265.07116759099256
2018-08-28 22:35:00,213.150645607576
2018-08-28 22:40:00,210.04761176628227
2018-08-28 22:45:00,254.52363837182278
2018-08-28 22:50:00,301.7433614102312
2018-08-28 22:55:00,275.3878745662919
2018-08-28 23:00:00,267.1780420564196
2018-08-28 23:05:00,243.15259806875883
2018-08-28 23:10:00,230.93561584564418
2018-08-28 23:15:00,192.777218383663
2018-08-28 23:20:00,214.19095807799744
2018-08-28 23:25:00,201.87342264614995
2018-08-28 23:30:00,131.5933683009312
2018-08-28 23:35:00,101.48496907763177
2018-08-28 23:40:00,95.52623891500932
2018-08-28 23:45:00,51.38248615992515
2018-08-28 23:50:00,41.35148530433693
2018-08-28 23:55:00,62.26645611429997
2018-08-29 00:00:00,44.5742311270489
2018-08-29 00:05:00,46.44894642072477
2018-08-29 00:10:00,368.63621910351185
2018-08-29 00:15:00,65.75217350625796
2018-08-29 00:20:00,193.53242571224027
2018-08-29 00:25:00,93.12651004768378
2018-08-29 00:30:00,72.6766644450061
2018-08-29 00:35:00,85.05682042588768
2018-08-29 00:40:00,85.20324604789009
2018-08-29 00:45:00,72.92911978089886
2018-08-29 00:50:00,71.8305269100726
2018-08-29 00:55:00,65.83277732446962
2018-08-29 01:00:00,69.2361956221912
2018-08-29 01:05:00,72.96046184043759
2018-08-29 01:10:00,66.88636120674828
2018-08-29 01:15:00,59.00717045461292
2018-08-29 01:20:00,40.82121881574642
2018-08-29 01:25:00,8.887246181004796
2018-08-29 01:30:00,55.43487340097801
2018-08-29 01:35:00,62.80126685819126
2018-08-29 01:40:00,56.07431963565523
2018-08-29 01:45:00,53.8828033691167
2018-08-29 01:50:00,51.77498319151886
2018-08-29 01:55:00,35.60600013462918
2018-08-29 02:00:00,35.55292341148377
2018-08-29 02:05:00,36.79200992757288
2018-08-29 02:10:00,14.676719950513528
2018-08-29 02:15:00,24.743827915657175
2018-08-29 02:20:00,13.296663273799833
2018-08-29 02:25:00,8.626876910828654
2018-08-29 02:30:00,26.29983552805486
2018-08-29 02:35:00,39.764555692933435
2018-08-29 02:40:00,8.859703041613546
2018-08-29 02:45:00,30.564003451461794
2018-08-29 02:50:00,14.454385108270307
2018-08-29 02:55:00,29.692017174711445
2018-08-29 03:00:00,12.92738976264176
2018-08-29 03:05:00,11.614735315845833
2018-08-29 03:10:00,15.771983508259947
2018-08-29 03:15:00,24.17175364633011
2018-08-29 03:20:00,21.454197230339904
2018-08-29 03:25:00,20.505989436536538
2018-08-29 03:30:00,19.60046985819726
2018-08-29 03:35:00,25.077023229865823
2018-08-29 03:40:00,23.709507718851814
2018-08-29 03:45:00,26.534363908012853
2018-08-29 03:50:00,25.677674849671906
2018-08-29 03:55:00,30.876208208844307
2018-08-29 04:00:00,44.980615299231026
2018-08-29 04:05:00,47.322815853961714
2018-08-29 04:10:00,91.48054604416859
2018-08-29 04:15:00,378.8477885517523
2018-08-29 04:20:00,213.02308385236947
2018-08-29 04:25:00,208.05680902359165
2018-08-29 04:30:00,83.83286189879013
2018-08-29 04:35:00,47.83179310559938
2018-08-29 04:40:00,139.57895215818544
2018-08-29 04:45:00,132.39160756470235
2018-08-29 04:50:00,105.37115813547473
2018-08-29 04:55:00,77.22598695274505
2018-08-29 05:00:00,59.14578576972813
2018-08-29 05:05:00,73.64584276552475
2018-08-29 05:10:00,127.12629784891882
2018-08-29 05:15:00,382.5407897319517
2018-08-29 05:20:00,157.31961773306358
2018-08-29 05:25:00,150.55425923724565
2018-08-29 05:30:00,144.42042197961203
2018-08-29 05:35:00,168.21052747430105
2018-08-29 05:40:00,155.87715065085027
2018-08-29 05:45:00,289.59584646128684
2018-08-29 05:50:00,281.9606064935692
2018-08-29 05:55:00,547.6077478871704
2018-08-29 06:00:00,376.3336727894258
2018-08-29 06:05:00,362.2704829101672
2018-08-29 06:10:00,343.4353148240997
2018-08-29 06:15:00,299.1984888220777
2018-08-29 06:20:00,262.0748695356847
2018-08-29 06:25:00,216.0481890208933
2018-08-29 06:30:00,256.435991471444
2018-08-29 06:35:00,342.6034372689074
2018-08-29 06:40:00,324.35109028998454
2018-08-29 06:45:00,328.4964626937666
2018-08-29 06:50:00,414.8998150396054
2018-08-29 06:55:00,395.38860734346326
2018-08-29 07:00:00,439.94979846157116
2018-08-29 07:05:00,423.3810243643236
2018-08-29 07:10:00,453.2343296441142
2018-08-29 07:15:00,610.9064437037651
2018-08-29 07:20:00,697.0746194717605
2018-08-29 07:25:00,671.0619773895042
2018-08-29 07:30:00,683.3290197785342
2018-08-29 07:35:00,663.2246930954811
2018-08-29 07:40:00,638.3015370388738
2018-08-29 07:45:00,550.6953591675423
2018-08-29 07:50:00,637.016899164516
2018-08-29 07:55:00,604.8990799228797
2018-08-29 08:00:00,716.3714395793467
2018-08-29 08:05:00,738.3209713340681
2018-08-29 08:10:00,749.2679928431787
2018-08-29 08:15:00,687.6468730034504
2018-08-29 08:20:00,649.0203911774586
2018-08-29 08:25:00,630.8505391140677
2018-08-29 08:30:00,639.0889375142159
2018-08-29 08:35:00,648.9432803216783
2018-08-29 08:40:00,613.3342987355718
2018-08-29 08:45:00,382.5768928871282
2018-08-29 08:50:00,552.3082025969732
2018-08-29 08:55:00,410.23091950784107
2018-08-29 09:00:00,598.3050884826904
2018-08-29 09:05:00,554.0869201609254
2018-08-29 09:10:00,404.4686277419298
2018-08-29 09:15:00,328.3475365495087
2018-08-29 09:20:00,527.3159032567852
2018-08-29 09:25:00,502.8089495217868
2018-08-29 09:30:00,603.4419507336588
2018-08-29 09:35:00,569.0288330472097
2018-08-29 09:40:00,499.0789467356203
2018-08-29 09:45:00,480.3004655589932
2018-08-29 09:50:00,459.38328008918734
2018-08-29 09:55:00,439.32012276182945
2018-08-29 10:00:00,450.203382466059
2018-08-29 10:05:00,561.9515921294919
2018-08-29 10:10:00,543.3670078951218
2018-08-29 10:15:00,521.6498602007553
2018-08-29 10:20:00,505.01774864308
2018-08-29 10:25:00,509.6779627689617
2018-08-29 10:30:00,470.41230731602104
2018-08-29 10:35:00,513.470900985619
2018-08-29 10:40:00,633.6684887398258
2018-08-29 10:45:00,673.3617632251227
2018-08-29 10:50:00,525.4916255531687
2018-08-29 10:55:00,518.4782798444215
2018-08-29 11:00:00,529.2856214057426
2018-08-29 11:05:00,515.193836053977
2018-08-29 11:10:00,504.7437340697776
2018-08-29 11:15:00,860.8372271750204
2018-08-29 11:20:00,681.5954760943855
2018-08-29 11:25:00,685.1848636485705
2018-08-29 11:30:00,655.306602445999
2018-08-29 11:35:00,668.7904672716363
2018-08-29 11:40:00,637.4861260920657
2018-08-29 11:45:00,970.9937176368978
2018-08-29 11:50:00,789.8033543730304
2018-08-29 11:55:00,750.4046631881936
2018-08-29 12:00:00,731.6656556081105
2018-08-29 12:05:00,706.0505334813471
2018-08-29 12:10:00,674.5376914487183
2018-08-29 12:15:00,612.7950929785374
2018-08-29 12:20:00,582.1252307541579
2018-08-29 12:25:00,556.6443974409249
2018-08-29 12:30:00,255.9966975976796
2018-08-29 12:35:00,172.55598686190714
2018-08-29 12:40:00,298.20899844412725
2018-08-29 12:45:00,269.33877569714986
2018-08-29 12:50:00,732.831446913157
2018-08-29 12:55:00,661.3325754611208
2018-08-29 13:00:00,649.954992649062
2018-08-29 13:05:00,628.1413992054527
2018-08-29 13:10:00,632.1365990933168
2018-08-29 13:15:00,594.4144368263852
2018-08-29 13:20:00,655.7514946029345
2018-08-29 13:25:00,916.8906537830477
2018-08-29 13:30:00,907.8641142853501
2018-08-29 13:35:00,859.5492211039461
2018-08-29 13:40:00,904.0974988937844
2018-08-29 13:45:00,754.310850317494
2018-08-29 13:50:00,787.3786662532937
2018-08-29 13:55:00,747.7753843403227
2018-08-29 14:00:00,774.3485344245955
2018-08-29 14:05:00,770.7900681371548
2018-08-29 14:10:00,472.7169656183473
2018-08-29 14:15:00,431.5918734263623
2018-08-29 14:20:00,765.8674715151877
2018-08-29 14:25:00,700.6866543484497
2018-08-29 14:30:00,605.799402258678
2018-08-29 14:35:00,629.494218819077
2018-08-29 14:40:00,659.9535573253451
2018-08-29 14:45:00,644.0712703154722
2018-08-29 14:50:00,648.5916911974012
2018-08-29 14:55:00,708.2214357856951
2018-08-29 15:00:00,629.3185788310462
2018-08-29 15:05:00,591.6470266374678
2018-08-29 15:10:00,582.0217852702164
2018-08-29 15:15:00,556.9204493690872
2018-08-29 15:20:00,515.7087332313938
2018-08-29 15:25:00,497.9101341618017
2018-08-29 15:30:00,551.5007522621827
2018-08-29 15:35:00,539.1398797496608
2018-08-29 15:40:00,529.2935893470952
2018-08-29 15:45:00,355.2989598130768
2018-08-29 15:50:00,304.3197099912627
2018-08-29 15:55:00,278.036131016393
2018-08-29 16:00:00,278.3523684856159
2018-08-29 16:05:00,243.04761373099893
2018-08-29 16:10:00,225.07487691207388
2018-08-29 16:15:00,251.56340586796045
2018-08-29 16:20:00,229.96853968546264
2018-08-29 16:25:00,309.49084977071635
2018-08-29 16:30:00,296.19687916319356
2018-08-29 16:35:00,286.36092881544755
2018-08-29 16:40:00,278.24174764574775
2018-08-29 16:45:00,284.47868674168876
2018-08-29 16:50:00,278.09197676194003
2018-08-29 16:55:00,239.57366497628058
2018-08-29 17:00:00,300.7881481582108
2018-08-29 17:05:00,343.6478817283081
2018-08-29 17:10:00,360.1055339021054
2018-08-29 17:15:00,291.4978840153108
2018-08-29 17:20:00,278.3304083503523
2018-08-29 17:25:00,290.7356090772082
2018-08-29 17:30:00,298.6856026197902
2018-08-29 17:35:00,289.6797268859489
2018-08-29 17:40:00,316.1828337962903
2018-08-29 17:45:00,300.7838400331442
2018-08-29 17:50:00,278.63860593917536
2018-08-29 17:55:00,257.49606334684654
2018-08-29 18:00:00,254.2136614674002
2018-08-29 18:05:00,338.29853879011523
2018-08-29 18:10:00,331.21830172430657
2018-08-29 18:15:00,556.8315991503314
2018-08-29 18:20:00,467.12007717052626
2018-08-29 18:25:00,446.219230364518
2018-08-29 18:30:00,431.01948314582467
2018-08-29 18:35:00,609.8494969388315
2018-08-29 18:40:00,787.1776943429209
2018-08-29 18:45:00,830.0898630669105
2018-08-29 18:50:00,874.8316665777344
2018-08-29 18:55:00,866.4948595144549
2018-08-29 19:00:00,853.6146395955695
2018-08-29 19:05:00,678.7960426610725
2018-08-29 19:10:00,585.6202232601245
2018-08-29 19:15:00,482.122328751298
2018-08-29 19:20:00,448.21024053248664
2018-08-29 19:25:00,479.78436040694044
2018-08-29 19:30:00,454.6855652552641
2018-08-29 19:35:00,470.5821189525843
2018-08-29 19:40:00,979.5927923089638
2018-08-29 19:45:00,779.7781091865374
2018-08-29 19:50:00,715.2891114163612
2018-08-29 19:55:00,552.0718754957303
2018-08-29 20:00:00,437.33637756555424
2018-08-29 20:05:00,406.03586261557007
2018-08-29 20:10:00,831.5091049203702
2018-08-29 20:15:00,354.4208593585908
2018-08-29 20:20:00,370.1871703760903
2018-08-29 20:25:00,307.79893296461506
2018-08-29 20:30:00,188.6560267872962
2018-08-29 20:35:00,318.0997718573722
2018-08-29 20:40:00,780.3079856417269
2018-08-29 20:45:00,542.6364090516315
2018-08-29 20:50:00,270.31970876259663
2018-08-29 20:55:00,387.0732682585847
2018-08-29 21:00:00,384.41098806997763
2018-08-29 21:05:00,396.79605595741907
2018-08-29 21:10:00,327.76287340908516
2018-08-29 21:15:00,280.5685534269322
2018-08-29 21:20:00,303.2183408620954
2018-08-29 21:25:00,281.08156294176877
2018-08-29 21:30:00,264.25278259996367
2018-08-29 21:35:00,285.301762942751
2018-08-29 21:40:00,275.259145889577
2018-08-29 21:45:00,273.96534433476484
2018-08-29 21:50:00,168.3398141288389
2018-08-29 21:55:00,268.88321625461833
2018-08-29 22:00:00,266.6696261249302
2018-08-29 22:05:00,197.68065324711046
2018-08-29 22:10:00,218.0009132565511
2018-08-29 22:15:00,255.54865947764722
2018-08-29 22:20:00,234.77708070223582
2018-08-29 22:25:00,261.875003372218
2018-08-29 22:30:00,255.64393724397726
2018-08-29 22:35:00,269.4839946256369
2018-08-29 22:40:00,403.8747155419848
2018-08-29 22:45:00,379.7736574876934
2018-08-29 22:50:00,362.28048795352464
2018-08-29 22:55:00,295.59516712956196
2018-08-29 23:00:00,281.62766509977837
2018-08-29 23:05:00,271.1981882959639
2018-08-29 23:10:00,268.3592736200286
2018-08-29 23:15:00,189.0582901564348
2018-08-29 23:20:00,109.68715022584757
2018-08-29 23:25:00,126.26763041718108
2018-08-29 23:30:00,52.64305468361812
2018-08-29 23:35:00,30.19549862703714
2018-08-29 23:40:00,41.74738538779371
2018-08-29 23:45:00,75.80410754648335
2018-08-29 23:50:00,635.3849814996644
2018-08-29 23:55:00,59.10181006925572
2018-08-30 00:00:00,46.78365168527428
2018-08-30 00:05:00,237.9770493932425
2018-08-30 00:10:00,872.0257489416397
2018-08-30 00:15:00,142.45424820258893
2018-08-30 00:20:00,396.3817444403784
2018-08-30 00:25:00,225.08961669988193
2018-08-30 00:30:00,317.3955205520014
2018-08-30 00:35:00,246.3418146244045
2018-08-30 00:40:00,137.70949150609266
2018-08-30 00:45:00,128.29635591682373
2018-08-30 00:50:00,101.12582035638133
2018-08-30 00:55:00,130.29591429393201
2018-08-30 01:00:00,104.13783365543449
2018-08-30 01:05:00,179.30258447901545
2018-08-30 01:10:00,181.90343847330467
2018-08-30 01:15:00,187.23963908748954
2018-08-30 01:20:00,111.25697280311277
2018-08-30 01:25:00,84.5610788496431
2018-08-30 01:30:00,151.00280133889913
2018-08-30 01:35:00,69.70017240947975
2018-08-30 01:40:00,50.18211887342315
2018-08-30 01:45:00,51.08395910912848
2018-08-30 01:50:00,46.324560761794395
2018-08-30 01:55:00,33.85691091003275
2018-08-30 02:00:00,79.92195774770543
2018-08-30 02:05:00,84.04045440556497
2018-08-30 02:10:00,76.30779147919722
2018-08-30 02:15:00,73.6476563508605
2018-08-30 02:20:00,71.16508644261768
2018-08-30 02:25:00,68.5304270970607
2018-08-30 02:30:00,43.040564917030316
2018-08-30 02:35:00,38.83125553229
2018-08-30 02:40:00,45.211881285425484
2018-08-30 02:45:00,64.01094261495138
2018-08-30 02:50:00,61.927055672825134
2018-08-30 02:55:00,58.314153639293366
2018-08-30 03:00:00,56.411302029521984
2018-08-30 03:05:00,53.954827690098696
2018-08-30 03:10:00,50.228062195074955
2018-08-30 03:15:00,51.24835766162507
2018-08-30 03:20:00,72.01288080579349
2018-08-30 03:25:00,69.31792196365942
2018-08-30 03:30:00,70.14192965690825
2018-08-30 03:35:00,63.269209421586524
2018-08-30 03:40:00,67.91441906862855
2018-08-30 03:45:00,31.077385002686142
2018-08-30 03:50:00,64.21403639446044
2018-08-30 03:55:00,85.18233868488618
2018-08-30 04:00:00,87.77918505374804
2018-08-30 04:05:00,84.28589693780891
2018-08-30 04:10:00,80.33898556935391
2018-08-30 04:15:00,87.97177778425062
2018-08-30 04:20:00,271.8037094973299
2018-08-30 04:25:00,332.4001364843022
2018-08-30 04:30:00,49.11722477227999
2018-08-30 04:35:00,150.3172054086031
2018-08-30 04:40:00,137.30448795185012
2018-08-30 04:45:00,114.84159165682165
2018-08-30 04:50:00,110.16397226690017
2018-08-30 04:55:00,168.4845027369441
2018-08-30 05:00:00,172.36895072932947
2018-08-30 05:05:00,187.66512058734563
2018-08-30 05:10:00,175.85046562411924
2018-08-30 05:15:00,142.05632715035907
2018-08-30 05:20:00,161.15709683435483
2018-08-30 05:25:00,155.24458413525178
2018-08-30 05:30:00,200.14607499383584
2018-08-30 05:35:00,225.0221486454858
2018-08-30 05:40:00,233.76533552913128
2018-08-30 05:45:00,192.31729575885
2018-08-30 05:50:00,185.28269977410775
2018-08-30 05:55:00,172.85509849069848
2018-08-30 06:00:00,355.49608098229123
2018-08-30 06:05:00,343.1752616847429
2018-08-30 06:10:00,353.12396549174605
2018-08-30 06:15:00,438.8341059254798
2018-08-30 06:20:00,436.3452734038924
2018-08-30 06:25:00,450.46813551516846
2018-08-30 06:30:00,454.05649855991317
2018-08-30 06:35:00,491.62529095604344
2018-08-30 06:40:00,531.2953508868852
2018-08-30 06:45:00,496.55857925096757
2018-08-30 06:50:00,559.5289737796062
2018-08-30 06:55:00,505.13438165585296
2018-08-30 07:00:00,627.7705234378083
2018-08-30 07:05:00,532.2682647688223
2018-08-30 07:10:00,552.0255017634897
2018-08-30 07:15:00,526.7472837912944
2018-08-30 07:20:00,537.7544541766736
2018-08-30 07:25:00,517.262434795725
2018-08-30 07:30:00,474.7990395493129
2018-08-30 07:35:00,339.03173241213256
2018-08-30 07:40:00,461.758738239394
2018-08-30 07:45:00,346.3959217753348
2018-08-30 07:50:00,532.4061295101994
2018-08-30 07:55:00,537.8416687033772
2018-08-30 08:00:00,531.655075667315
2018-08-30 08:05:00,533.1837982832872
2018-08-30 08:10:00,493.1896945346215
2018-08-30 08:15:00,451.380087817809
2018-08-30 08:20:00,416.3017487831916
2018-08-30 08:25:00,439.7748347468156
2018-08-30 08:30:00,533.2512986133586
2018-08-30 08:35:00,534.5052647461948
2018-08-30 08:40:00,536.5937435758519
2018-08-30 08:45:00,522.7826372653388
2018-08-30 08:50:00,553.4032425530702
2018-08-30 08:55:00,509.76257397294467
2018-08-30 09:00:00,491.06252284265895
2018-08-30 09:05:00,476.8081569092209
2018-08-30 09:10:00,475.32253889402284
2018-08-30 09:15:00,490.07532593055146
2018-08-30 09:20:00,479.18317789068817
2018-08-30 09:25:00,390.11591230226816
2018-08-30 09:30:00,413.416957444925
2018-08-30 09:35:00,698.8834884054863
2018-08-30 09:40:00,451.8947145274693
2018-08-30 09:45:00,436.98925646622376
2018-08-30 09:50:00,273.5220324303194
2018-08-30 09:55:00,334.0620135169064
2018-08-30 10:00:00,353.23698989333377
2018-08-30 10:05:00,328.4930304945061
2018-08-30 10:10:00,617.8316200697435
2018-08-30 10:15:00,478.29064433871554
2018-08-30 10:20:00,462.06010901690024
2018-08-30 10:25:00,433.76213334204306
2018-08-30 10:30:00,407.60751201224366
2018-08-30 10:35:00,417.7679830113394
2018-08-30 10:40:00,509.63928628079253
2018-08-30 10:45:00,471.0270526585816
2018-08-30 10:50:00,520.7201026922282
2018-08-30 10:55:00,506.99669472892987
2018-08-30 11:00:00,491.64192348554917
2018-08-30 11:05:00,461.6436696520219
2018-08-30 11:10:00,426.4750246701492
2018-08-30 11:15:00,415.7399088559853
2018-08-30 11:20:00,424.18804102281774
2018-08-30 11:25:00,278.72763766229167
2018-08-30 11:30:00,327.05331552040127
2018-08-30 11:35:00,285.2772716484622
2018-08-30 11:40:00,376.2074897154681
2018-08-30 11:45:00,401.5182754703006
2018-08-30 11:50:00,270.46129815191847
2018-08-30 11:55:00,303.42613656364585
2018-08-30 12:00:00,331.0230822031315
2018-08-30 12:05:00,374.91480412320465
2018-08-30 12:10:00,358.4680856757305
2018-08-30 12:15:00,523.794921439521
2018-08-30 12:20:00,5932.266509138455
2018-08-30 12:25:00,1409.382648315805
2018-08-30 12:30:00,283.72006854606036
2018-08-30 12:35:00,435.6049427562267
2018-08-30 12:40:00,879.0574988195649
2018-08-30 12:45:00,503.9218770027219
2018-08-30 12:50:00,489.6162321889539
2018-08-30 12:55:00,671.3861553119116
2018-08-30 13:00:00,665.0939976064411
2018-08-30 13:05:00,540.9093602214828
2018-08-30 13:10:00,685.6964732384793
2018-08-30 13:15:00,488.1613212471026
2018-08-30 13:20:00,628.0592115846806
2018-08-30 13:25:00,844.4958667928697
2018-08-30 13:30:00,757.1103214655121
2018-08-30 13:35:00,572.8358445245295
2018-08-30 13:40:00,565.9368380122144
2018-08-30 13:45:00,476.8394241517812
2018-08-30 13:50:00,1092.609120802269
2018-08-30 13:55:00,544.4926049052924
2018-08-30 14:00:00,391.98055773100157
2018-08-30 14:05:00,504.7841096558089
2018-08-30 14:10:00,405.9358316976891
2018-08-30 14:15:00,431.4257208544916
2018-08-30 14:20:00,424.7023079483373
2018-08-30 14:25:00,405.0923488595297
2018-08-30 14:30:00,432.97910402018704
2018-08-30 14:35:00,413.98190509893885
2018-08-30 14:40:00,313.0578859962013
2018-08-30 14:45:00,251.70801547750935
2018-08-30 14:50:00,222.46400098412417
2018-08-30 14:55:00,180.03883166469785
2018-08-30 15:00:00,490.6014152885441
2018-08-30 15:05:00,462.26339368968036
2018-08-30 15:10:00,463.31636150755605
2018-08-30 15:15:00,452.2815931247452
2018-08-30 15:20:00,441.2133223878105
2018-08-30 15:25:00,446.5614868113204
2018-08-30 15:30:00,401.8574845161663
2018-08-30 15:35:00,1946.267618140851
2018-08-30 15:40:00,2034.896087085786
2018-08-30 15:45:00,1981.9075747888555
2018-08-30 15:50:00,1916.7376776798453
2018-08-30 15:55:00,3436.9243030248767
2018-08-30 16:00:00,3721.83441283884
2018-08-30 16:05:00,3805.2137927300946
2018-08-30 16:10:00,3812.417461921262
2018-08-30 16:15:00,3425.2990081728594
2018-08-30 16:20:00,2874.4459365055145
2018-08-30 16:25:00,2805.2148044885153
2018-08-30 16:30:00,2630.286327833951
2018-08-30 16:35:00,2813.5404511716133
2018-08-30 16:40:00,2697.799591813219
2018-08-30 16:45:00,2681.7535828176233
2018-08-30 16:50:00,1198.0164620764033
2018-08-30 16:55:00,804.3760678953414
2018-08-30 17:00:00,501.64000974842355
2018-08-30 17:05:00,396.0035410269897
2018-08-30 17:10:00,276.0841318846573
2018-08-30 17:15:00,477.5664906596731
2018-08-30 17:20:00,620.2740361298512
2018-08-30 17:25:00,659.1422692287722
2018-08-30 17:30:00,2820.8695691700896
2018-08-30 17:35:00,877.723546800779
2018-08-30 17:40:00,794.3909600171703
2018-08-30 17:45:00,737.1484574009119
2018-08-30 17:50:00,719.7455768520074
2018-08-30 17:55:00,708.1707368331456
2018-08-30 18:00:00,673.2691779721788
2018-08-30 18:05:00,592.0949916563537
2018-08-30 18:10:00,1597.4323101382238
2018-08-30 18:15:00,524.6064151582657
2018-08-30 18:20:00,331.26623080940374
2018-08-30 18:25:00,443.3929235749389
2018-08-30 18:30:00,345.74250062729817
2018-08-30 18:35:00,336.1695650783122
2018-08-30 18:40:00,334.7986880454707
2018-08-30 18:45:00,525.7038320684441
2018-08-30 18:50:00,319.4876541343464
2018-08-30 18:55:00,498.28282050195924
2018-08-30 19:00:00,617.636486041024
2018-08-30 19:05:00,445.3261465738599
2018-08-30 19:10:00,351.9133212077691
2018-08-30 19:15:00,312.26030636009534
2018-08-30 19:20:00,333.38966809121314
2018-08-30 19:25:00,418.1088541278824
2018-08-30 19:30:00,529.6950395783815
2018-08-30 19:35:00,417.317914418126
2018-08-30 19:40:00,669.3191331430208
2018-08-30 19:45:00,772.5621816873086
2018-08-30 19:50:00,956.0748998470746
2018-08-30 19:55:00,863.5593184489161
2018-08-30 20:00:00,577.9265372541338
2018-08-30 20:05:00,513.2868994507367
2018-08-30 20:10:00,477.44847820128655
2018-08-30 20:15:00,645.8378311731326
2018-08-30 20:20:00,747.111204641791
2018-08-30 20:25:00,700.0671555383975
2018-08-30 20:30:00,686.5001241782552
2018-08-30 20:35:00,726.6674572505573
2018-08-30 20:40:00,695.7676195307674
2018-08-30 20:45:00,674.0968314204849
2018-08-30 20:50:00,643.5709481791591
2018-08-30 20:55:00,425.6594686461719
2018-08-30 21:00:00,355.15750391461916
2018-08-30 21:05:00,463.0707051228542
2018-08-30 21:10:00,624.8978027215161
2018-08-30 21:15:00,598.5533776755486
2018-08-30 21:20:00,529.5909348040041
2018-08-30 21:25:00,524.4701277254355
2018-08-30 21:30:00,527.813890131596
2018-08-30 21:35:00,528.5334691561575
2018-08-30 21:40:00,504.3102929109084
2018-08-30 21:45:00,330.4277333053841
2018-08-30 21:50:00,259.2951449689532
2018-08-30 21:55:00,224.76966935149972
2018-08-30 22:00:00,332.9717290734008
2018-08-30 22:05:00,318.20119593722615
2018-08-30 22:10:00,318.47575130861406
2018-08-30 22:15:00,356.2771559273634
2018-08-30 22:20:00,336.9543211641035
2018-08-30 22:25:00,262.9788320359551
2018-08-30 22:30:00,494.73089718512773
2018-08-30 22:35:00,471.1040476876177
2018-08-30 22:40:00,449.59911593633564
2018-08-30 22:45:00,696.5712666403044
2018-08-30 22:50:00,762.0420468253552
2018-08-30 22:55:00,1202.1954804439358
2018-08-30 23:00:00,1240.5700429316491
2018-08-30 23:05:00,1187.797391390426
2018-08-30 23:10:00,1167.9930843337238
2018-08-30 23:15:00,1107.8852395432582
2018-08-30 23:20:00,872.0526966325574
2018-08-30 23:25:00,871.2642293082866
2018-08-30 23:30:00,829.1453068645914
2018-08-30 23:35:00,817.7601656018794
2018-08-30 23:40:00,382.3010837765539
2018-08-30 23:45:00,262.09982935755585
2018-08-30 23:50:00,93.16928403756214
2018-08-30 23:55:00,347.2128491591426
2018-08-31 00:00:00,804.5966811455185
2018-08-31 00:05:00,235.1175722474324
2018-08-31 00:10:00,612.1441412599945
2018-08-31 00:15:00,140.60535988075895
2018-08-31 00:20:00,65.77553198760039
2018-08-31 00:25:00,30.38542503168382
2018-08-31 00:30:00,104.58268914077973
2018-08-31 00:35:00,145.2585224414315
2018-08-31 00:40:00,130.93382636240977
2018-08-31 00:45:00,441.06707603118497
2018-08-31 00:50:00,157.25172724129243
2018-08-31 00:55:00,66.27593708463077
2018-08-31 01:00:00,169.48130576534658
2018-08-31 01:05:00,164.15146606656862
2018-08-31 01:10:00,77.96815158649223
2018-08-31 01:15:00,132.9363154448236
2018-08-31 01:20:00,341.111849145778
2018-08-31 01:25:00,126.28999065284674
2018-08-31 01:30:00,46.47684798492581
2018-08-31 01:35:00,37.55896934065014
2018-08-31 01:40:00,37.16726471682067
2018-08-31 01:45:00,55.90775297593786
2018-08-31 01:50:00,56.04087649218978
2018-08-31 01:55:00,51.694581625705695
2018-08-31 02:00:00,46.553093038116955
2018-08-31 02:05:00,40.68447932914639
2018-08-31 02:10:00,36.35734320090423
2018-08-31 02:15:00,41.999331346660796
2018-08-31 02:20:00,50.55132253824542
2018-08-31 02:25:00,47.552978177763265
2018-08-31 02:30:00,45.87279249754093
2018-08-31 02:35:00,90.70239549993462
2018-08-31 02:40:00,71.76729788892092
2018-08-31 02:45:00,69.49270398773638
2018-08-31 02:50:00,63.43913166438476
2018-08-31 02:55:00,64.24371120691073
2018-08-31 03:00:00,70.5995758097947
2018-08-31 03:05:00,64.62976649438349
2018-08-31 03:10:00,75.86974751044242
2018-08-31 03:15:00,69.18602495992361
2018-08-31 03:20:00,68.04649596079709
2018-08-31 03:25:00,68.46324629905509
2018-08-31 03:30:00,66.4154502709474
2018-08-31 03:35:00,70.39132796192604
2018-08-31 03:40:00,72.56828253056237
2018-08-31 03:45:00,72.36864728526116
2018-08-31 03:50:00,70.82226064701396
2018-08-31 03:55:00,51.32216187348515
2018-08-31 04:00:00,46.78372163745004
2018-08-31 04:05:00,37.475613932092266
2018-08-31 04:10:00,38.56779498811394
2018-08-31 04:15:00,48.77748848170947
2018-08-31 04:20:00,55.56428727475346
2018-08-31 04:25:00,52.51812330392083
2018-08-31 04:30:00,47.6775350640894
2018-08-31 04:35:00,44.130255495327596
2018-08-31 04:40:00,45.29068451940616
2018-08-31 04:45:00,37.65220140020156
2018-08-31 04:50:00,78.1668447370201
2018-08-31 04:55:00,79.3794692706814
2018-08-31 05:00:00,91.73806051192182
2018-08-31 05:05:00,395.3874473727251
2018-08-31 05:10:00,450.6386327190168
